,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1602005110,2020_10_06__17_10_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,1852,18554,bwa,1122,1,62661,269139968,0
3,1602005128,2020_10_06__17_10_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,16,3594,18554,bwa,2234,1,62483,268308480,1727
10,1602005146,2020_10_06__17_10_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,16,5419,18554,bwa,3117,1,62681,268963840,1727
0,1602005156,2020_10_06__17_10_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,16,6263,18554,bwa,3523,1,62681,268963840,1727
11,1602005174,2020_10_06__17_10_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,17,7791,18554,bwa,4527,1,62553,268664832,3451
4,1602005184,2020_10_06__17_10_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,17,8725,18554,bwa,4992,1,62553,268664832,3451
13,1602005203,2020_10_06__17_10_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,17,10451,18554,bwa,5957,1,62553,268664832,3451
2,1602005213,2020_10_06__17_11_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,17,11163,18554,bwa,6197,1,62553,268664832,3452
6,1602005231,2020_10_06__17_11_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,19,12936,18554,bwa,7090,1,62553,268664832,5113
12,1602005241,2020_10_06__17_11_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,19,13888,18554,bwa,7611,1,62553,268664832,5113
7,1602005252,2020_10_06__17_11_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,19,14560,18554,bwa,7810,1,62553,268664832,5113
1,1602005262,2020_10_06__17_11_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,19,15695,18554,bwa,8414,1,62619,268664832,6787
8,1602005275,2020_10_06__17_11_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,19,16994,18554,bwa,9151,1,62619,268664832,6787
9,1602005293,2020_10_06__17_11_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,19,18782,18554,bwa,10208,1,62619,268664832,6787
