,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
104,1603154976,2020_10_20__00_49_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,16,75,29354,0,bwa,773,1,66015,62455,268255232,13645
136,1603154977,2020_10_20__00_49_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,16,173,29354,0,bwa,773,1,66026,62490,268386304,13654
74,1603154978,2020_10_20__00_49_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,16,273,29354,0,bwa,773,1,66050,62522,268648448,13665
13,1603154979,2020_10_20__00_49_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,16,368,29354,0,bwa,773,1,66050,62522,268648448,13674
160,1603154980,2020_10_20__00_49_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,16,469,29354,0,bwa,773,1,66050,62522,268648448,13683
58,1603154981,2020_10_20__00_49_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,16,577,29354,0,bwa,773,1,66050,62522,268648448,13692
28,1603154982,2020_10_20__00_49_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,16,674,29354,0,bwa,773,1,66069,62522,268648448,13701
68,1603154983,2020_10_20__00_49_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,16,776,29354,0,bwa,774,1,66074,62522,268648448,13710
35,1603154984,2020_10_20__00_49_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,16,873,29354,0,bwa,774,1,66074,62522,268648448,13719
139,1603154985,2020_10_20__00_49_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,16,975,29354,0,bwa,774,1,66078,62522,268648448,13728
121,1603154986,2020_10_20__00_49_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,16,1075,29354,0,bwa,774,1,66078,62522,268648448,13737
53,1603154987,2020_10_20__00_49_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,16,1178,29354,0,bwa,774,1,66078,62522,268648448,13746
10,1603154988,2020_10_20__00_49_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,16,1276,29354,0,bwa,775,1,66078,62522,268648448,13755
152,1603154989,2020_10_20__00_49_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,16,1389,29354,0,bwa,777,1,66078,62522,268648448,13764
95,1603154990,2020_10_20__00_49_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,16,1488,29354,0,bwa,778,1,66078,62522,268648448,13773
37,1603154991,2020_10_20__00_49_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,16,1585,29354,0,bwa,778,1,66078,62522,268648448,13782
57,1603154992,2020_10_20__00_49_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,16,1686,29354,0,bwa,778,1,66078,62522,268648448,13791
