,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1602567637,2020_10_13__05_40_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,2,16804,0,bwa,85,1,1160,1652,19496960,979
4,1602567642,2020_10_13__05_40_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,2,16804,0,bwa,86,1,1160,1652,19496960,990
10,1602567654,2020_10_13__05_40_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,2,16804,0,bwa,86,1,1160,1652,19496960,1001
3,1602567666,2020_10_13__05_40_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,11,23,16804,0,bwa,87,1,38493,34937,155598848,1012
1,1602567678,2020_10_13__05_41_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,11,23,16804,0,bwa,88,1,38493,34937,155598848,1022
2,1602567689,2020_10_13__05_41_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,11,23,16804,0,bwa,88,1,38493,34937,155598848,1033
6,1602567701,2020_10_13__05_41_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,11,23,16804,0,bwa,89,1,38493,34937,155598848,1043
13,1602567711,2020_10_13__05_41_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,23,112,16804,0,bwa,89,1,85688,82127,348889088,1053
8,1602567718,2020_10_13__05_41_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,35,325,16804,0,bwa,90,1,106278,34880,155201536,1064
16,1602567728,2020_10_13__05_41_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,35,325,16804,0,bwa,90,1,106278,34880,155201536,1075
12,1602567740,2020_10_13__05_42_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,35,325,16804,0,bwa,91,1,106278,34880,155201536,1086
14,1602567745,2020_10_13__05_42_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,35,325,16804,0,bwa,92,1,106278,34880,155201536,1097
0,1602567753,2020_10_13__05_42_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,35,325,16804,0,bwa,93,1,106278,34880,155201536,1108
11,1602567759,2020_10_13__05_42_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,35,325,16804,0,bwa,94,1,106278,34880,155201536,1119
15,1602567766,2020_10_13__05_42_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,56,616,16804,0,bwa,95,1,162993,44443,194306048,1130
5,1602567775,2020_10_13__05_42_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,56,616,16804,0,bwa,97,1,162993,44443,194306048,1141
7,1602567782,2020_10_13__05_42_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,56,616,16804,0,bwa,98,1,162993,44443,194306048,1152
