,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,1606209485,2020_11_24_07_56_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,14.000000000000002,387.0,2762,152,bwa,1,268648448,0
49,1606209495,2020_11_24_07_56_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,14.000000000000002,1311.0,2762,620,bwa,1,268910592,0
9,1606209505,2020_11_24_07_56_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,14.000000000000002,2328.0,2762,811,bwa,1,269697024,0
41,1606209515,2020_11_24_07_56_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,14.000000000000002,3257.0,2762,1070,bwa,1,269697024,0
64,1606209525,2020_11_24_07_56_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,21.0,4256.0,2762,1439,bwa,1,268763136,1735
43,1606209535,2020_11_24_07_56_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,21.0,5203.0,2762,1574,bwa,1,268763136,1735
16,1606209545,2020_11_24_07_56_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,21.0,6151.0,2762,1779,bwa,1,268763136,1735
28,1606209555,2020_11_24_07_56_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,25.0,6881.999999999999,2762,1906,bwa,1,269647872,3475
65,1606209565,2020_11_24_07_56_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,25.0,7834.999999999999,2762,2110,bwa,1,269647872,3475
57,1606209575,2020_11_24_07_56_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,25.0,8901.0,2762,2244,bwa,1,269647872,3475
24,1606209585,2020_11_24_07_56_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,25.0,9844.0,2762,2406,bwa,1,269647872,3475
21,1606209595,2020_11_24_07_56_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,30.0,10461.0,2762,2650,bwa,1,269647872,5192
70,1606209605,2020_11_24_07_56_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,31.0,11497.0,2762,3058,bwa,1,269647872,5192
14,1606209615,2020_11_24_07_56_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,31.0,12433.0,2762,3257,bwa,1,269647872,5192
26,1606209625,2020_11_24_07_56_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,31.0,13322.999999999998,2762,3416,bwa,1,269647872,5193
67,1606209635,2020_11_24_07_56_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,34.0,14101.0,2762,3552,bwa,1,269647872,6921
15,1606209645,2020_11_24_07_56_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,34.0,15057.0,2762,3666,bwa,1,269647872,6921
10,1606209655,2020_11_24_07_56_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,34.0,16094.0,2762,3902,bwa,1,269647872,6921
75,1606209665,2020_11_24_07_56_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,34.0,16735.0,2762,4026,bwa,1,269647872,6922
17,1606209676,2020_11_24_07_56_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,40.0,17750.0,2762,5052,bwa,1,269647872,8635
61,1606209686,2020_11_24_07_56_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,40.0,18783.0,2762,5397,bwa,1,269647872,8635
23,1606209696,2020_11_24_07_56_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,40.0,19702.0,2762,5479,bwa,1,269647872,8635
40,1606209706,2020_11_24_07_57_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,45.0,20416.0,2762,5620,bwa,1,269647872,10376
85,1606209716,2020_11_24_07_57_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,45.0,21379.0,2762,5743,bwa,1,269647872,10376
44,1606209726,2020_11_24_07_57_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,45.0,22417.0,2762,5918,bwa,1,269647872,10376
58,1606209736,2020_11_24_07_57_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,45.0,23354.0,2762,6113,bwa,1,269647872,10376
55,1606209747,2020_11_24_07_57_04_delta.json,3.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,52.0,24036.0,2762,6295,bwa,1,269647872,12256
6,1606209757,2020_11_24_07_57_05_delta.json,3.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,52.0,25087.0,2762,6492,bwa,1,269647872,12256
25,1606209767,2020_11_24_07_57_06_delta.json,3.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,52.0,26025.0,2762,6653,bwa,1,269647872,12256
32,1606209777,2020_11_24_07_57_07_delta.json,3.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,52.0,26939.999999999996,2762,6813,bwa,1,269647872,12257
63,1606209787,2020_11_24_07_57_08_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,59.0,27689.0,2762,7329,bwa,1,269647872,14180
