,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
34,1602872058,2020_10_16__18_14_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,0,1,10015,0,bwa,61,1,1156,1617,19496960,11482
36,1602872059,2020_10_16__18_14_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,0,1,10015,0,bwa,61,1,1156,1617,19496960,11490
51,1602872060,2020_10_16__18_14_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,0,1,10015,0,bwa,61,1,1156,1617,19496960,11499
47,1602872061,2020_10_16__18_14_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,0,1,10015,0,bwa,61,1,1156,1617,19496960,11507
9,1602872062,2020_10_16__18_14_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,0,1,10015,0,bwa,61,1,1156,1617,19496960,11515
37,1602872063,2020_10_16__18_14_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,0,1,10015,0,bwa,61,1,1156,1617,19496960,11524
14,1602872064,2020_10_16__18_14_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,0,1,10015,0,bwa,61,1,1156,1617,19496960,11533
30,1602872066,2020_10_16__18_14_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,0,1,10015,0,bwa,61,1,1156,1617,19496960,11542
32,1602872067,2020_10_16__18_14_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,0,1,10015,0,bwa,61,1,1156,1617,19496960,11551
54,1602872068,2020_10_16__18_14_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,0,1,10015,0,bwa,61,1,1156,1617,19496960,11560
10,1602872069,2020_10_16__18_14_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,0,1,10015,0,bwa,61,1,1156,1617,19496960,11569
31,1602872070,2020_10_16__18_14_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,0,1,10015,0,bwa,61,1,1156,1617,19496960,11578
27,1602872071,2020_10_16__18_14_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,0,1,10015,0,bwa,61,1,1156,1617,19496960,11587
41,1602872072,2020_10_16__18_14_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,0,1,10015,0,bwa,61,1,1156,1617,19496960,11595
19,1602872073,2020_10_16__18_14_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,0,1,10015,0,bwa,61,1,1156,1617,19496960,11604
1,1602872074,2020_10_16__18_14_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,0,1,10015,0,bwa,61,1,1156,1617,19496960,11613
4,1602872075,2020_10_16__18_14_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,0,1,10015,0,bwa,61,1,1156,1617,19496960,11622
23,1602872076,2020_10_16__18_14_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,0,1,10015,0,bwa,61,1,1156,1617,19496960,11630
44,1602872077,2020_10_16__18_14_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,0,1,10015,0,bwa,61,1,1156,1617,19496960,11639
