,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,1602568360,2020_10_13__05_52_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,14,1655,27569,0,bwa,156,1,66163,62641,269176832,1841
12,1602568372,2020_10_13__05_52_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,14,2832,27569,0,bwa,158,1,66167,62641,269176832,1852
3,1602568389,2020_10_13__05_52_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,19,4392,27569,0,bwa,160,1,79098,62540,268845056,1874
2,1602568400,2020_10_13__05_53_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,19,5243,27569,0,bwa,161,1,79150,62606,268845056,1885
11,1602568407,2020_10_13__05_53_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,19,6171,27569,0,bwa,162,1,79150,62606,268845056,1896
8,1602568418,2020_10_13__05_53_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,19,7345,27569,0,bwa,163,1,79150,62606,268845056,1907
5,1602568430,2020_10_13__05_53_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,19,7897,27569,0,bwa,164,1,79150,62606,268845056,1918
0,1602568437,2020_10_13__05_53_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,19,8577,27569,0,bwa,164,1,79150,62606,268845056,1929
1,1602568446,2020_10_13__05_53_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,19,9754,27569,0,bwa,165,1,79150,62606,268845056,1940
10,1602568458,2020_10_13__05_54_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,19,10931,27569,0,bwa,166,1,79150,62606,268845056,1951
6,1602568469,2020_10_13__05_54_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,19,12096,27569,0,bwa,167,1,79150,62606,268845056,1962
9,1602568481,2020_10_13__05_54_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,20,12891,27569,0,bwa,168,1,79150,62606,268845056,1973
4,1602568493,2020_10_13__05_54_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,20,14082,27569,0,bwa,169,1,79150,62606,268845056,1984
7,1602568505,2020_10_13__05_54_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,20,15148,27569,0,bwa,170,1,79150,62606,268845056,1995
