,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1602003197,2020_10_06__16_53_15_delta.json,85,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,2,0,533,bwa,1,1,7186,144183296,108
11,1602003198,2020_10_06__16_53_17_delta.json,206,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,9,0,533,bwa,5,1,22168,144183296,3489
1,1602003199,2020_10_06__16_53_18_delta.json,337,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,22,31,533,bwa,99,1,62490,268316672,7980
12,1602003207,2020_10_06__16_53_19_delta.json,337,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,22,980,533,bwa,1210,1,62564,268382208,7980
4,1602003216,2020_10_06__16_53_27_delta.json,337,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,22,1899,533,bwa,1698,1,62564,268382208,7980
5,1602003225,2020_10_06__16_53_36_delta.json,337,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,22,2822,533,bwa,2144,1,62566,268644352,7980
0,1602003235,2020_10_06__16_53_45_delta.json,337,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,25,3727,533,bwa,3083,1,62569,268689408,9696
6,1602003244,2020_10_06__16_53_55_delta.json,337,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,25,4659,533,bwa,3550,1,62569,268689408,9696
13,1602003253,2020_10_06__16_54_04_delta.json,337,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,25,5591,533,bwa,4013,1,62569,268689408,9696
7,1602003263,2020_10_06__16_54_13_delta.json,337,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,25,6545,533,bwa,4421,1,62569,268689408,9696
10,1602003272,2020_10_06__16_54_23_delta.json,337,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,25,7270,533,bwa,4716,1,62569,268689408,9697
3,1602003280,2020_10_06__16_54_32_delta.json,337,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,27,7903,533,bwa,5055,1,62569,268689408,11374
2,1602003289,2020_10_06__16_54_40_delta.json,337,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,27,8822,533,bwa,5446,1,62569,268689408,11374
9,1602003299,2020_10_06__16_54_49_delta.json,337,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,27,9769,533,bwa,5797,1,62569,268689408,11374
