,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
129,1602003207,2020_10_06__16_53_15_delta.json,0,22,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,18,start.sh,1,1,546,18956288,7
143,1602003225,2020_10_06__16_53_17_delta.json,0,22,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,18,start.sh,1,1,546,18956288,7
17,1602003235,2020_10_06__16_53_18_delta.json,0,22,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,18,start.sh,1,1,546,18956288,7
149,1602003253,2020_10_06__16_53_19_delta.json,0,22,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,18,start.sh,1,1,546,18956288,7
43,1602003263,2020_10_06__16_53_27_delta.json,0,22,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,18,start.sh,1,1,546,18956288,7
53,1602003280,2020_10_06__16_53_36_delta.json,0,22,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,18,start.sh,1,1,546,18956288,7
5,1602003299,2020_10_06__16_53_45_delta.json,0,22,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,18,start.sh,1,1,546,18956288,7
91,1602003315,2020_10_06__16_53_55_delta.json,0,22,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,18,start.sh,1,1,546,18956288,7
154,1602003334,2020_10_06__16_54_04_delta.json,0,22,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,18,start.sh,1,1,546,18956288,7
93,1602003353,2020_10_06__16_54_13_delta.json,0,22,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,18,start.sh,1,1,546,18956288,7
