,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
92,1606663078,2020_11_29_15_08_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,15.0,97.0,7700,158,bwa,1,268292096,1
121,1606663088,2020_11_29_15_08_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,15.0,1159.0,7700,396,bwa,1,268685312,1
134,1606663098,2020_11_29_15_08_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,15.0,2096.0,7700,593,bwa,1,268685312,1
33,1606663109,2020_11_29_15_08_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,15.0,3159.0,7700,986,bwa,1,268685312,1
57,1606663119,2020_11_29_15_08_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,19.0,4169.0,7700,1231,bwa,1,268521472,1711
80,1606663129,2020_11_29_15_08_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,19.0,5117.0,7700,1417,bwa,1,268521472,1711
44,1606663139,2020_11_29_15_08_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,19.0,6171.0,7700,1630,bwa,1,268521472,1711
69,1606663149,2020_11_29_15_08_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,19.0,7098.0,7700,1854,bwa,1,268521472,1712
51,1606663159,2020_11_29_15_08_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,21.0,7720.999999999999,7700,1958,bwa,1,269377536,3429
65,1606663169,2020_11_29_15_08_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,21.0,8761.0,7700,2233,bwa,1,269377536,3429
151,1606663179,2020_11_29_15_08_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,21.0,9699.0,7700,2432,bwa,1,269377536,3429
21,1606663189,2020_11_29_15_08_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,21.0,10631.0,7700,2610,bwa,1,269377536,3430
