,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1602004688,2020_10_06__17_18_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0,3,2636,bwa,3,1,1613,19496960,1
14,1602004697,2020_10_06__17_18_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0,3,2636,bwa,3,1,1613,19496960,1
1,1602004706,2020_10_06__17_18_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0,3,2636,bwa,3,1,1613,19496960,1
3,1602004715,2020_10_06__17_18_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0,3,2636,bwa,3,1,1613,19496960,1
10,1602004724,2020_10_06__17_18_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,9,18,2636,bwa,178,1,34963,155869184,5
12,1602004733,2020_10_06__17_18_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,9,18,2636,bwa,178,1,34963,155869184,5
8,1602004743,2020_10_06__17_18_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,9,18,2636,bwa,178,1,34963,155869184,5
4,1602004752,2020_10_06__17_19_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,9,18,2636,bwa,178,1,34963,155869184,5
11,1602004761,2020_10_06__17_19_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,34,302,2636,bwa,17968,1,34992,155746304,6
5,1602004770,2020_10_06__17_19_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,34,302,2636,bwa,17968,1,34992,155746304,6
16,1602004779,2020_10_06__17_19_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,34,302,2636,bwa,17968,1,34992,155746304,6
15,1602004788,2020_10_06__17_19_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,34,302,2636,bwa,17968,1,34992,155746304,6
2,1602004798,2020_10_06__17_19_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,34,302,2636,bwa,17968,1,34992,155746304,6
7,1602004805,2020_10_06__17_19_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,45,423,2636,bwa,18066,1,82182,349036544,6
6,1602004811,2020_10_06__17_20_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,52,585,2636,bwa,35233,1,44573,194863104,8
13,1602004820,2020_10_06__17_20_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,52,585,2636,bwa,35233,1,44573,194863104,8
0,1602004829,2020_10_06__17_20_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,52,585,2636,bwa,35233,1,44573,194863104,8
17,1602004838,2020_10_06__17_20_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,87,1010,2636,bwa,58502,1,44579,194863104,9
