,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
43,1602872689,2020_10_16__18_24_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,1,1581,0,bwa,93,1,1158,1611,19496960,16979
6,1602872690,2020_10_16__18_24_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,1,1581,0,bwa,93,1,1158,1611,19496960,16988
63,1602872691,2020_10_16__18_24_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,1,1581,0,bwa,93,1,1158,1611,19496960,16997
103,1602872692,2020_10_16__18_24_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,1,1581,0,bwa,93,1,1158,1611,19496960,17006
83,1602872693,2020_10_16__18_24_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,1,1581,0,bwa,93,1,1158,1611,19496960,17015
41,1602872694,2020_10_16__18_24_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,1,1581,0,bwa,93,1,1158,1611,19496960,17023
97,1602872695,2020_10_16__18_24_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,1,1581,0,bwa,93,1,1158,1611,19496960,17032
78,1602872696,2020_10_16__18_24_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,1,1581,0,bwa,93,1,1158,1611,19496960,17041
89,1602872697,2020_10_16__18_24_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,1,1581,0,bwa,93,1,1158,1611,19496960,17050
102,1602872698,2020_10_16__18_24_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,1,1581,0,bwa,93,1,1158,1611,19496960,17059
108,1602872699,2020_10_16__18_24_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,1,1581,0,bwa,93,1,1158,1611,19496960,17068
26,1602872700,2020_10_16__18_24_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,1,1581,0,bwa,93,1,1158,1611,19496960,17077
96,1602872701,2020_10_16__18_25_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,1,1581,0,bwa,93,1,1158,1611,19496960,17086
56,1602872702,2020_10_16__18_25_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,1,1581,0,bwa,93,1,1158,1611,19496960,17095
7,1602872703,2020_10_16__18_25_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,1,1581,0,bwa,93,1,1158,1611,19496960,17104
75,1602872704,2020_10_16__18_25_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,1,1581,0,bwa,93,1,1158,1611,19496960,17113
98,1602872705,2020_10_16__18_25_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,1,1581,0,bwa,93,1,1158,1611,19496960,17122
13,1602872706,2020_10_16__18_25_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,1,1581,0,bwa,93,1,1158,1611,19496960,17131
22,1602872707,2020_10_16__18_25_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,1,1581,0,bwa,93,1,1158,1611,19496960,17140
51,1602872708,2020_10_16__18_25_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,1,1581,0,bwa,93,1,1158,1611,19496960,17149
12,1602872709,2020_10_16__18_25_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,1,1581,0,bwa,93,1,1158,1611,19496960,17158
17,1602872710,2020_10_16__18_25_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,1,1581,0,bwa,93,1,1158,1611,19496960,17167
58,1602872711,2020_10_16__18_25_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,1,1581,0,bwa,93,1,1158,1611,19496960,17175
42,1602872712,2020_10_16__18_25_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,1,1581,0,bwa,93,1,1158,1611,19496960,17184
5,1602872713,2020_10_16__18_25_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,1,1581,0,bwa,93,1,1158,1611,19496960,17193
107,1602872714,2020_10_16__18_25_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,10,12,1581,0,bwa,93,1,38509,34898,155598848,17202
94,1602872715,2020_10_16__18_25_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,10,12,1581,0,bwa,93,1,38509,34898,155598848,17211
