,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
98,1602872464,2020_10_16__18_21_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,10,80,18564,0,bwa,73,1,66118,62561,268922880,15014
102,1602872465,2020_10_16__18_21_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,10,180,18564,0,bwa,73,1,66131,62561,268922880,15023
118,1602872466,2020_10_16__18_21_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,10,281,18564,0,bwa,73,1,66131,62561,268922880,15032
115,1602872467,2020_10_16__18_21_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,10,381,18564,0,bwa,74,1,66131,62561,268922880,15041
70,1602872468,2020_10_16__18_21_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,10,481,18564,0,bwa,74,1,66131,62561,268922880,15050
33,1602872469,2020_10_16__18_21_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,10,582,18564,0,bwa,74,1,66131,62561,268922880,15059
122,1602872470,2020_10_16__18_21_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,10,683,18564,0,bwa,74,1,66131,62561,268922880,15068
113,1602872471,2020_10_16__18_21_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,10,783,18564,0,bwa,74,1,66133,62561,268922880,15077
3,1602872472,2020_10_16__18_21_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,10,883,18564,0,bwa,74,1,66133,62561,268922880,15086
61,1602872473,2020_10_16__18_21_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,10,983,18564,0,bwa,74,1,66133,62561,268922880,15095
121,1602872474,2020_10_16__18_21_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,10,1083,18564,0,bwa,74,1,66133,62561,268922880,15104
59,1602872475,2020_10_16__18_21_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,10,1186,18564,0,bwa,75,1,66152,62561,268922880,15112
93,1602872476,2020_10_16__18_21_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,10,1285,18564,0,bwa,75,1,66157,62608,269185024,15121
58,1602872477,2020_10_16__18_21_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,10,1385,18564,0,bwa,75,1,66157,62608,269185024,15129
79,1602872478,2020_10_16__18_21_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,10,1485,18564,0,bwa,75,1,66157,62608,269185024,15138
120,1602872479,2020_10_16__18_21_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,10,1584,18564,0,bwa,76,1,66157,62608,269185024,15146
72,1602872480,2020_10_16__18_21_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,10,1686,18564,0,bwa,77,1,66157,62608,269185024,15155
7,1602872481,2020_10_16__18_21_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,10,1786,18564,0,bwa,77,1,66157,62608,269185024,15164
36,1602872482,2020_10_16__18_21_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,10,1887,18564,0,bwa,77,1,66157,62608,269185024,15173
119,1602872483,2020_10_16__18_21_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,10,1985,18564,0,bwa,77,1,66157,62608,269185024,15182
95,1602872484,2020_10_16__18_21_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,10,2087,18564,0,bwa,77,1,66157,62608,269185024,15191
24,1602872485,2020_10_16__18_21_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,10,2187,18564,0,bwa,77,1,66157,62608,269185024,15200
46,1602872486,2020_10_16__18_21_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,10,2286,18564,0,bwa,77,1,66214,62608,269709312,15209
18,1602872487,2020_10_16__18_21_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,10,2376,18564,0,bwa,78,1,66214,62443,268128256,15218
65,1602872488,2020_10_16__18_21_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,13,2466,18564,0,bwa,78,1,79149,62511,268820480,15226
83,1602872489,2020_10_16__18_21_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,13,2567,18564,0,bwa,78,1,79149,62511,268820480,15234
11,1602872490,2020_10_16__18_21_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,13,2667,18564,0,bwa,78,1,79149,62511,268820480,15243
76,1602872491,2020_10_16__18_21_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,13,2768,18564,0,bwa,78,1,79149,62511,268820480,15252
91,1602872492,2020_10_16__18_21_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,13,2868,18564,0,bwa,78,1,79151,62577,268820480,15260
104,1602872493,2020_10_16__18_21_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,13,2969,18564,0,bwa,78,1,79152,62577,268820480,15268
85,1602872494,2020_10_16__18_21_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,13,3069,18564,0,bwa,79,1,79152,62577,268820480,15277
55,1602872495,2020_10_16__18_21_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,13,3168,18564,0,bwa,79,1,79152,62577,268820480,15286
69,1602872496,2020_10_16__18_21_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,13,3268,18564,0,bwa,79,1,79152,62577,268820480,15295
108,1602872497,2020_10_16__18_21_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,13,3369,18564,0,bwa,79,1,79152,62577,268820480,15304
126,1602872498,2020_10_16__18_21_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,13,3468,18564,0,bwa,79,1,79152,62577,268820480,15313
38,1602872499,2020_10_16__18_21_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,13,3571,18564,0,bwa,79,1,79152,62577,268820480,15321
28,1602872500,2020_10_16__18_21_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,13,3671,18564,0,bwa,80,1,79152,62577,268820480,15330
13,1602872501,2020_10_16__18_21_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,13,3771,18564,0,bwa,81,1,79152,62577,268820480,15339
92,1602872502,2020_10_16__18_21_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,13,3871,18564,0,bwa,81,1,79152,62577,268820480,15347
78,1602872503,2020_10_16__18_21_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,13,3971,18564,0,bwa,81,1,79152,62577,268820480,15356
16,1602872504,2020_10_16__18_21_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,13,4073,18564,0,bwa,81,1,79152,62577,268820480,15365
29,1602872505,2020_10_16__18_21_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,13,4171,18564,0,bwa,81,1,79152,62577,268820480,15373
51,1602872506,2020_10_16__18_21_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,13,4273,18564,0,bwa,81,1,79152,62577,268820480,15382
125,1602872507,2020_10_16__18_21_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,13,4371,18564,0,bwa,81,1,79152,62577,268820480,15390
66,1602872508,2020_10_16__18_21_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,13,4473,18564,0,bwa,82,1,79152,62577,268820480,15397
17,1602872509,2020_10_16__18_21_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,13,4572,18564,0,bwa,82,1,79152,62577,268820480,15405
14,1602872510,2020_10_16__18_21_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,13,4673,18564,0,bwa,82,1,79152,62577,268820480,15414
56,1602872511,2020_10_16__18_21_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,13,4773,18564,0,bwa,82,1,79152,62577,268820480,15423
86,1602872512,2020_10_16__18_21_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,13,4824,18564,0,bwa,83,1,79152,62577,268820480,15432
25,1602872513,2020_10_16__18_21_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,13,4824,18564,0,bwa,83,1,79152,62577,268820480,15441
124,1602872514,2020_10_16__18_21_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,15,4855,18564,0,bwa,84,1,79152,62577,268820480,15449
4,1602872515,2020_10_16__18_21_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,15,4956,18564,0,bwa,84,1,79152,62577,268820480,15458
