,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
151,1602871118,2020_10_16__17_58_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,12,83,25111,0,bwa,35,1,66189,62697,269717504,3312
100,1602871119,2020_10_16__17_58_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,12,183,25111,0,bwa,35,1,66189,62697,269717504,3321
145,1602871120,2020_10_16__17_58_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,12,284,25111,0,bwa,35,1,66189,62697,269717504,3330
150,1602871121,2020_10_16__17_58_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,12,385,25111,0,bwa,35,1,66189,62697,269717504,3338
174,1602871122,2020_10_16__17_58_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,12,483,25111,0,bwa,35,1,66189,62697,269717504,3346
2,1602871123,2020_10_16__17_58_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,12,585,25111,0,bwa,35,1,66189,62697,269717504,3355
81,1602871124,2020_10_16__17_58_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,12,685,25111,0,bwa,35,1,66189,62697,269717504,3364
38,1602871125,2020_10_16__17_58_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,12,786,25111,0,bwa,35,1,66189,62697,269717504,3373
27,1602871126,2020_10_16__17_58_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,12,885,25111,0,bwa,35,1,66189,62697,269717504,3381
95,1602871127,2020_10_16__17_58_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,12,985,25111,0,bwa,35,1,66189,62697,269717504,3389
66,1602871128,2020_10_16__17_58_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,12,1087,25111,0,bwa,35,1,66189,62697,269717504,3397
201,1602871129,2020_10_16__17_58_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,12,1186,25111,0,bwa,35,1,66189,62697,269717504,3406
10,1602871130,2020_10_16__17_58_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,12,1289,25111,0,bwa,35,1,66192,62697,269717504,3414
136,1602871131,2020_10_16__17_58_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,12,1387,25111,0,bwa,35,1,66192,62697,269717504,3423
37,1602871132,2020_10_16__17_58_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,12,1487,25111,0,bwa,35,1,66192,62697,269717504,3432
39,1602871133,2020_10_16__17_58_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,12,1587,25111,0,bwa,35,1,66192,62697,269717504,3441
103,1602871134,2020_10_16__17_58_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,12,1688,25111,0,bwa,35,1,66192,62697,269717504,3450
24,1602871135,2020_10_16__17_58_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,12,1788,25111,0,bwa,35,1,66192,62697,269717504,3459
166,1602871136,2020_10_16__17_58_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,12,1887,25111,0,bwa,35,1,66224,62697,269717504,3468
6,1602871137,2020_10_16__17_58_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,12,1989,25111,0,bwa,35,1,66224,62697,269717504,3477
159,1602871138,2020_10_16__17_58_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,12,2089,25111,0,bwa,35,1,66273,62762,269717504,3486
18,1602871139,2020_10_16__17_58_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,12,2190,25111,0,bwa,35,1,66273,62762,269717504,3495
