,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
35,1602568541,2020_10_13__05_55_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,14,1647,13174,0,bwa,175,1,66204,62676,269697024,2050
15,1602568553,2020_10_13__05_55_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,15,2531,13174,0,bwa,175,1,66204,62676,269697024,2060
2,1602568559,2020_10_13__05_55_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,16,3157,13174,0,bwa,176,1,66204,62676,269697024,2071
33,1602568565,2020_10_13__05_55_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,16,3300,13174,0,bwa,179,1,66204,62676,269697024,2082
28,1602568567,2020_10_13__05_56_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,16,3431,13174,0,bwa,180,1,66204,62676,269697024,2093
10,1602568568,2020_10_13__05_56_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,20,3556,13174,0,bwa,181,1,79030,62474,268333056,2104
0,1602568570,2020_10_13__05_56_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,20,3722,13174,0,bwa,182,1,79176,62606,268988416,2115
37,1602568571,2020_10_13__05_56_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,20,3840,13174,0,bwa,183,1,79176,62606,268988416,2126
25,1602568572,2020_10_13__05_56_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,20,3999,13174,0,bwa,186,1,79186,62606,268988416,2137
3,1602568574,2020_10_13__05_56_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,20,4129,13174,0,bwa,186,1,79186,62606,268988416,2146
1,1602568575,2020_10_13__05_56_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,20,4211,13174,0,bwa,186,1,79186,62606,268988416,2155
32,1602568576,2020_10_13__05_56_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,20,4319,13174,0,bwa,186,1,79186,62606,268988416,2164
