,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
83,1602872395,2020_10_16__18_19_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,1,16375,0,bwa,72,1,1157,1620,19496960,14405
99,1602872396,2020_10_16__18_19_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,1,16375,0,bwa,72,1,1157,1620,19496960,14414
128,1602872397,2020_10_16__18_19_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,1,16375,0,bwa,72,1,1157,1620,19496960,14423
95,1602872398,2020_10_16__18_19_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,1,16375,0,bwa,72,1,1157,1620,19496960,14432
50,1602872399,2020_10_16__18_19_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,1,16375,0,bwa,72,1,1157,1620,19496960,14441
0,1602872400,2020_10_16__18_19_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,1,16375,0,bwa,72,1,1157,1620,19496960,14450
122,1602872401,2020_10_16__18_20_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,1,16375,0,bwa,72,1,1157,1620,19496960,14458
142,1602872402,2020_10_16__18_20_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,1,16375,0,bwa,72,1,1157,1620,19496960,14467
137,1602872403,2020_10_16__18_20_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,1,16375,0,bwa,72,1,1157,1620,19496960,14475
53,1602872404,2020_10_16__18_20_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,1,16375,0,bwa,72,1,1157,1620,19496960,14483
117,1602872405,2020_10_16__18_20_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,1,16375,0,bwa,72,1,1157,1620,19496960,14492
52,1602872406,2020_10_16__18_20_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,1,16375,0,bwa,72,1,1157,1620,19496960,14500
126,1602872407,2020_10_16__18_20_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,1,16375,0,bwa,72,1,1157,1620,19496960,14509
138,1602872408,2020_10_16__18_20_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,1,16375,0,bwa,72,1,1157,1620,19496960,14518
85,1602872409,2020_10_16__18_20_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,1,16375,0,bwa,72,1,1157,1620,19496960,14526
7,1602872410,2020_10_16__18_20_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,1,16375,0,bwa,72,1,1157,1620,19496960,14535
30,1602872411,2020_10_16__18_20_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,1,16375,0,bwa,72,1,1157,1620,19496960,14543
