,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1575255378,2019_12_02__01_39_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,25,5281,8258,bwa,3000,1,59282,259551232,2258
15,1575255446,2019_12_02__01_39_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,39,11082,8258,bwa,6083,1,56417,258494464,4513
4,1575255507,2019_12_02__01_39_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,60,15931,8258,bwa,8977,1,61617,259551232,8973
9,1575255568,2019_12_02__01_39_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,77,21744,8258,bwa,13539,1,62304,260341760,10190
0,1575255628,2019_12_02__01_39_44_delta.json,16,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,95,27042,8258,bwa,18386,1,62658,259022848,13888
14,1575255690,2019_12_02__01_39_54_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,111,32459,8258,bwa,22238,1,60794,259686400,16273
12,1575255751,2019_12_02__01_40_03_delta.json,29,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,122,37642,8258,bwa,25139,1,56364,260210688,18624
10,1575255820,2019_12_02__01_40_14_delta.json,34,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,141,43123,8258,bwa,28659,1,62508,259162112,23190
13,1575255886,2019_12_02__01_40_24_delta.json,36,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,153,49064,8258,bwa,32394,1,60094,260210688,24123
11,1575255955,2019_12_02__01_40_34_delta.json,55,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,169,55122,8258,bwa,35598,1,56437,258629632,26411
2,1575256015,2019_12_02__01_40_44_delta.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,197,59753,8258,bwa,38975,1,62900,259948544,31054
6,1575256084,2019_12_02__01_40_54_delta.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,211,65998,8258,bwa,42343,1,59271,259686400,33280
7,1575256145,2019_12_02__01_41_04_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,223,71264,8258,bwa,45789,1,61526,259686400,35585
1,1575256205,2019_12_02__01_41_14_delta.json,88,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,232,76409,8258,bwa,49027,1,56448,258629632,37911
5,1575256274,2019_12_02__01_41_24_delta.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,251,81869,8258,bwa,52349,1,62869,260210688,42588
8,1575256339,2019_12_02__01_41_34_delta.json,105,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,265,88143,8258,bwa,57665,1,56429,258629632,43882
