,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1575257113,2019_12_02__01_43_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,32,4740,22056,bwa,2979,1,62871,259448832,2218
6,1575257174,2019_12_02__01_43_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,42,10269,22056,bwa,6025,1,60540,259448832,4435
15,1575257243,2019_12_02__01_43_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,54,15927,22056,bwa,9303,1,56281,258392064,6610
11,1575257306,2019_12_02__01_43_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,70,21367,22056,bwa,12033,1,62242,259457024,10635
14,1575257366,2019_12_02__01_43_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,82,26600,22056,bwa,14961,1,61070,259985408,12838
12,1575257427,2019_12_02__01_43_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,94,31952,22056,bwa,18328,1,56433,260243456,15045
2,1575257488,2019_12_02__01_44_08_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,116,36525,22056,bwa,20603,1,62277,259719168,18566
9,1575257549,2019_12_02__01_44_19_delta.json,11,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,129,42005,22056,bwa,23726,1,62601,260120576,20877
10,1575257610,2019_12_02__01_44_30_delta.json,15,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,140,47304,22056,bwa,26524,1,59581,259854336,23101
4,1575257680,2019_12_02__01_44_40_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,155,53645,22056,bwa,30365,1,56337,260120576,24738
5,1575257740,2019_12_02__01_44_50_delta.json,23,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,168,58405,22056,bwa,33430,1,56562,258797568,27012
8,1575257807,2019_12_02__01_45_00_delta.json,37,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,185,64167,22056,bwa,36312,1,61231,259854336,31485
13,1575257874,2019_12_02__01_45_11_delta.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,199,70336,22056,bwa,39808,1,63362,260644864,33783
7,1575257936,2019_12_02__01_45_21_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,212,75740,22056,bwa,42992,1,55938,260378624,36069
1,1575257997,2019_12_02__01_45_31_delta.json,50,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,232,80587,22056,bwa,45844,1,62725,259325952,40643
3,1575258057,2019_12_02__01_45_41_delta.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,240,85769,22056,bwa,48666,1,47277,258797568,42857
