,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
296,1602566832,2020_10_13__05_27_11_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,48,0,start.sh,11,1,228,497,18956288,46
333,1602566833,2020_10_13__05_27_12_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,48,0,start.sh,11,1,228,497,18956288,55
308,1602566834,2020_10_13__05_27_13_delta.json,0,27,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,48,0,start.sh,11,1,270,563,18956288,64
192,1602566839,2020_10_13__05_27_14_delta.json,0,27,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,48,0,start.sh,12,1,270,563,18956288,75
203,1602566851,2020_10_13__05_27_19_delta.json,0,27,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,48,0,start.sh,13,1,270,563,18956288,86
1,1602566862,2020_10_13__05_27_31_delta.json,0,27,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,48,0,start.sh,13,1,270,563,18956288,97
280,1602566874,2020_10_13__05_27_42_delta.json,0,27,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,48,0,start.sh,14,1,270,563,18956288,108
309,1602566886,2020_10_13__05_27_54_delta.json,0,27,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,48,0,start.sh,15,1,270,563,18956288,119
299,1602566898,2020_10_13__05_28_06_delta.json,0,27,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,48,0,start.sh,16,1,270,563,18956288,130
208,1602566910,2020_10_13__05_28_18_delta.json,0,27,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,48,0,start.sh,17,1,270,563,18956288,141
