,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
19,1603156004,2020_10_20__01_06_43_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,6305,0,start.sh,1270,1,89,391,18956288,22594
196,1603156005,2020_10_20__01_06_44_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,6305,0,start.sh,1270,1,89,391,18956288,22603
178,1603156006,2020_10_20__01_06_45_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,6305,0,start.sh,1271,1,89,391,18956288,22612
190,1603156007,2020_10_20__01_06_46_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,6305,0,start.sh,1271,1,89,391,18956288,22621
122,1603156008,2020_10_20__01_06_47_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,6305,0,start.sh,1271,1,89,391,18956288,22630
179,1603156009,2020_10_20__01_06_48_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,6305,0,start.sh,1271,1,89,391,18956288,22639
252,1603156010,2020_10_20__01_06_49_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,6305,0,start.sh,1272,1,89,391,18956288,22648
157,1603156011,2020_10_20__01_06_50_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,6305,0,start.sh,1272,1,89,391,18956288,22657
147,1603156012,2020_10_20__01_06_51_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,6305,0,start.sh,1272,1,89,391,18956288,22666
248,1603156013,2020_10_20__01_06_52_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,6305,0,start.sh,1272,1,89,391,18956288,22675
167,1603156014,2020_10_20__01_06_53_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,6305,0,start.sh,1273,1,89,391,18956288,22683
83,1603156015,2020_10_20__01_06_54_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,6305,0,start.sh,1273,1,89,391,18956288,22692
130,1603156016,2020_10_20__01_06_55_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,6305,0,start.sh,1274,1,89,391,18956288,22701
236,1603156017,2020_10_20__01_06_56_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,6305,0,start.sh,1274,1,89,391,18956288,22710
255,1603156019,2020_10_20__01_06_57_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,6305,0,start.sh,1275,1,89,391,18956288,22719
17,1603156020,2020_10_20__01_06_59_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,6305,0,start.sh,1275,1,89,391,18956288,22728
101,1603156021,2020_10_20__01_07_00_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,6305,0,start.sh,1275,1,89,391,18956288,22737
132,1603156022,2020_10_20__01_07_01_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,6305,0,start.sh,1275,1,89,391,18956288,22746
156,1603156023,2020_10_20__01_07_02_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,6305,0,start.sh,1276,1,89,391,18956288,22754
80,1603156024,2020_10_20__01_07_03_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,6305,0,start.sh,1277,1,89,391,18956288,22762
226,1603156025,2020_10_20__01_07_04_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,6305,0,start.sh,1279,1,89,391,18956288,22771
58,1603156026,2020_10_20__01_07_05_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,6305,0,start.sh,1279,1,89,391,18956288,22780
12,1603156027,2020_10_20__01_07_06_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,6305,0,start.sh,1280,1,89,391,18956288,22789
218,1603156028,2020_10_20__01_07_07_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,6305,0,start.sh,1281,1,89,391,18956288,22798
270,1603156029,2020_10_20__01_07_08_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,6305,0,start.sh,1281,1,89,391,18956288,22807
238,1603156030,2020_10_20__01_07_09_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,6305,0,start.sh,1281,1,89,391,18956288,22816
135,1603156031,2020_10_20__01_07_10_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,6305,0,start.sh,1282,1,89,391,18956288,22825
