,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1602874884,2020_10_16__19_01_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,1,32195,0,bwa,170,1,1157,1622,19496960,36094
7,1602874885,2020_10_16__19_01_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,1,32195,0,bwa,170,1,1157,1622,19496960,36102
118,1602874886,2020_10_16__19_01_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,1,32195,0,bwa,170,1,1157,1622,19496960,36111
71,1602874887,2020_10_16__19_01_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,1,32195,0,bwa,170,1,1157,1622,19496960,36120
105,1602874888,2020_10_16__19_01_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,1,32195,0,bwa,170,1,1157,1622,19496960,36129
42,1602874889,2020_10_16__19_01_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,1,32195,0,bwa,170,1,1157,1622,19496960,36137
116,1602874890,2020_10_16__19_01_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,1,32195,0,bwa,170,1,1157,1622,19496960,36146
106,1602874891,2020_10_16__19_01_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,1,32195,0,bwa,170,1,1157,1622,19496960,36155
68,1602874892,2020_10_16__19_01_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,1,32195,0,bwa,170,1,1157,1622,19496960,36163
78,1602874893,2020_10_16__19_01_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,1,32195,0,bwa,170,1,1157,1622,19496960,36172
94,1602874894,2020_10_16__19_01_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,1,32195,0,bwa,170,1,1157,1622,19496960,36181
101,1602874895,2020_10_16__19_01_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,1,32195,0,bwa,170,1,1157,1622,19496960,36190
98,1602874896,2020_10_16__19_01_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,1,32195,0,bwa,170,1,1157,1622,19496960,36199
0,1602874897,2020_10_16__19_01_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,1,32195,0,bwa,170,1,1157,1622,19496960,36208
5,1602874898,2020_10_16__19_01_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,1,32195,0,bwa,170,1,1157,1622,19496960,36217
113,1602874899,2020_10_16__19_01_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,1,32195,0,bwa,170,1,1157,1622,19496960,36226
3,1602874900,2020_10_16__19_01_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,1,32195,0,bwa,170,1,1157,1622,19496960,36235
125,1602874901,2020_10_16__19_01_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,1,32195,0,bwa,170,1,1157,1622,19496960,36244
53,1602874902,2020_10_16__19_01_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,1,32195,0,bwa,170,1,1157,1622,19496960,36253
87,1602874903,2020_10_16__19_01_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,1,32195,0,bwa,170,1,1157,1622,19496960,36262
100,1602874904,2020_10_16__19_01_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,1,32195,0,bwa,170,1,1157,1622,19496960,36271
134,1602874905,2020_10_16__19_01_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,1,32195,0,bwa,170,1,1157,1622,19496960,36279
99,1602874906,2020_10_16__19_01_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,1,32195,0,bwa,170,1,1157,1622,19496960,36288
104,1602874907,2020_10_16__19_01_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,1,32195,0,bwa,170,1,1157,1622,19496960,36297
