,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,1606669544,2020_11_29_15_20_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,15.0,680.0,22757,894,bwa,1,269205504,0
86,1606669554,2020_11_29_15_20_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,15.0,1621.0,22757,1082,bwa,1,269205504,0
61,1606669564,2020_11_29_15_20_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,15.0,2664.0,22757,1232,bwa,1,269729792,0
74,1606669574,2020_11_29_15_20_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,15.0,3575.0,22757,1405,bwa,1,269729792,0
31,1606669584,2020_11_29_15_20_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,20.0,4566.0,22757,1565,bwa,1,268955648,1566
84,1606669594,2020_11_29_15_20_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,20.0,5509.0,22757,1740,bwa,1,268955648,1566
28,1606669604,2020_11_29_15_20_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,20.0,6563.0,22757,1889,bwa,1,268955648,1566
12,1606669614,2020_11_29_15_20_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,20.0,7494.0,22757,2086,bwa,1,268955648,1566
29,1606669624,2020_11_29_15_20_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,22.0,8134.999999999999,22757,2255,bwa,1,268955648,3255
41,1606669634,2020_11_29_15_20_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,22.0,9164.0,22757,2463,bwa,1,268955648,3255
45,1606669644,2020_11_29_15_20_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,23.0,10101.0,22757,2762,bwa,1,268955648,3255
2,1606669654,2020_11_29_15_20_15_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,23.0,11144.0,22757,3038,bwa,1,268955648,3255
5,1606669664,2020_11_29_15_20_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,23.0,12068.0,22757,3213,bwa,1,268955648,3256
0,1606669674,2020_11_29_15_20_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,24.0,12822.999999999998,22757,3317,bwa,1,268955648,4905
52,1606669684,2020_11_29_15_20_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,24.0,13780.000000000002,22757,3465,bwa,1,268955648,4905
96,1606669694,2020_11_29_15_20_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,24.0,14715.0,22757,3657,bwa,1,268955648,4905
59,1606669704,2020_11_29_15_20_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,24.0,15771.0,22757,3886,bwa,1,268955648,4905
93,1606669714,2020_11_29_15_20_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,26.0,16388.0,22757,4021,bwa,1,268955648,6577
22,1606669724,2020_11_29_15_20_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,26.0,17415.0,22757,4227,bwa,1,268955648,6577
89,1606669734,2020_11_29_15_20_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,26.0,18327.0,22757,4416,bwa,1,268955648,6577
