,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
77,1602871500,2020_10_16__18_04_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,1,21650,0,bwa,43,1,1159,1649,19496960,6626
22,1602871501,2020_10_16__18_05_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,1,21650,0,bwa,43,1,1159,1649,19496960,6635
94,1602871502,2020_10_16__18_05_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,1,21650,0,bwa,43,1,1159,1649,19496960,6643
59,1602871503,2020_10_16__18_05_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,1,21650,0,bwa,43,1,1159,1649,19496960,6652
98,1602871504,2020_10_16__18_05_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,1,21650,0,bwa,43,1,1159,1649,19496960,6661
14,1602871505,2020_10_16__18_05_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,1,21650,0,bwa,43,1,1159,1649,19496960,6669
31,1602871506,2020_10_16__18_05_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,1,21650,0,bwa,43,1,1159,1649,19496960,6678
17,1602871507,2020_10_16__18_05_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,1,21650,0,bwa,43,1,1159,1649,19496960,6687
28,1602871508,2020_10_16__18_05_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,1,21650,0,bwa,43,1,1159,1649,19496960,6696
21,1602871509,2020_10_16__18_05_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,1,21650,0,bwa,43,1,1159,1649,19496960,6705
53,1602871510,2020_10_16__18_05_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,1,21650,0,bwa,43,1,1159,1649,19496960,6713
80,1602871511,2020_10_16__18_05_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,1,21650,0,bwa,43,1,1159,1649,19496960,6721
13,1602871512,2020_10_16__18_05_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,1,21650,0,bwa,43,1,1159,1649,19496960,6730
4,1602871513,2020_10_16__18_05_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,1,21650,0,bwa,43,1,1159,1649,19496960,6739
42,1602871514,2020_10_16__18_05_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,1,21650,0,bwa,43,1,1159,1649,19496960,6747
69,1602871515,2020_10_16__18_05_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,1,21650,0,bwa,43,1,1159,1649,19496960,6756
15,1602871516,2020_10_16__18_05_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,1,21650,0,bwa,43,1,1159,1649,19496960,6765
90,1602871517,2020_10_16__18_05_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,1,21650,0,bwa,43,1,1159,1649,19496960,6774
39,1602871518,2020_10_16__18_05_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,1,21650,0,bwa,43,1,1159,1649,19496960,6783
25,1602871519,2020_10_16__18_05_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,1,21650,0,bwa,43,1,1159,1649,19496960,6792
49,1602871520,2020_10_16__18_05_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,1,21650,0,bwa,43,1,1159,1649,19496960,6800
107,1602871521,2020_10_16__18_05_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,1,21650,0,bwa,43,1,1159,1649,19496960,6808
27,1602871522,2020_10_16__18_05_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,1,21650,0,bwa,43,1,1159,1649,19496960,6816
