,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1602567807,2020_10_13__05_43_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,0,3,3097,0,bwa,100,1,1159,1629,19496960,1184
21,1602567814,2020_10_13__05_43_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,0,3,3097,0,bwa,100,1,1159,1629,19496960,1195
1,1602567822,2020_10_13__05_43_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,0,3,3097,0,bwa,102,1,1159,1629,19496960,1206
12,1602567831,2020_10_13__05_43_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,0,3,3097,0,bwa,103,1,1159,1629,19496960,1217
11,1602567843,2020_10_13__05_43_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,0,3,3097,0,bwa,104,1,1159,1629,19496960,1228
4,1602567855,2020_10_13__05_44_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,10,25,3097,0,bwa,105,1,38424,34833,155328512,1239
3,1602567866,2020_10_13__05_44_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,10,25,3097,0,bwa,106,1,38424,34833,155328512,1250
7,1602567878,2020_10_13__05_44_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,10,25,3097,0,bwa,107,1,38424,34833,155328512,1261
0,1602567890,2020_10_13__05_44_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,10,25,3097,0,bwa,108,1,38424,34833,155328512,1272
5,1602567895,2020_10_13__05_44_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,35,323,3097,0,bwa,109,1,106229,34831,155066368,1283
