,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
72,1575259830,2019_12_02__01_49_47_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,27,5328,1508,bwa,3125,1,61630,259551232,2365
44,1575259897,2019_12_02__01_49_50_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,40,11354,1508,bwa,6582,1,63202,259551232,4609
50,1575259957,2019_12_02__01_50_00_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,56,16477,1508,bwa,9788,1,56314,258494464,6873
60,1575260017,2019_12_02__01_50_10_delta.json,93,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,75,21194,1508,bwa,12286,1,63094,259551232,11398
18,1575260077,2019_12_02__01_50_21_delta.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,89,26525,1508,bwa,15288,1,59261,259551232,13643
91,1575260138,2019_12_02__01_50_30_delta.json,100,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,101,31744,1508,bwa,18508,1,63201,259686400,15889
136,1575260199,2019_12_02__01_50_32_delta.json,101,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,118,37009,1508,bwa,21653,1,56387,258629632,18157
43,1575260269,2019_12_02__01_50_34_delta.json,120,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,141,42880,1508,bwa,24932,1,62995,259686400,22709
17,1575260330,2019_12_02__01_50_45_delta.json,122,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,154,48274,1508,bwa,28310,1,62001,259686400,24987
147,1575260390,2019_12_02__01_50_55_delta.json,126,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,167,53490,1508,bwa,31288,1,56540,258764800,27280
