,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
109,1603154523,2020_10_20__00_42_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,16,35,4702,0,bwa,532,1,66053,62533,268587008,9697
101,1603154524,2020_10_20__00_42_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,16,135,4702,0,bwa,533,1,66079,62548,268521472,9706
149,1603154525,2020_10_20__00_42_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,16,234,4702,0,bwa,533,1,66082,62548,268521472,9715
48,1603154526,2020_10_20__00_42_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,16,333,4702,0,bwa,534,1,66082,62548,268521472,9723
16,1603154527,2020_10_20__00_42_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,16,435,4702,0,bwa,535,1,66082,62548,268521472,9732
54,1603154528,2020_10_20__00_42_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,16,539,4702,0,bwa,537,1,66090,62574,268783616,9741
74,1603154529,2020_10_20__00_42_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,16,643,4702,0,bwa,537,1,66090,62574,268783616,9750
121,1603154530,2020_10_20__00_42_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,16,745,4702,0,bwa,538,1,66090,62574,268783616,9759
92,1603154531,2020_10_20__00_42_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,16,863,4702,0,bwa,539,1,66090,62574,268783616,9769
37,1603154532,2020_10_20__00_42_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,16,962,4702,0,bwa,540,1,66090,62574,268783616,9779
34,1603154533,2020_10_20__00_42_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,16,1066,4702,0,bwa,542,1,66090,62574,268783616,9789
137,1603154534,2020_10_20__00_42_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,16,1166,4702,0,bwa,543,1,66090,62574,268783616,9798
1,1603154535,2020_10_20__00_42_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,16,1268,4702,0,bwa,544,1,66090,62574,268783616,9808
