,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
22,1603156350,2020_10_20__00_33_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,13,336,20692,0,bwa,4152,1,66048,62444,268320768,31001
42,1603156355,2020_10_20__00_33_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,13,734,20692,0,bwa,4156,1,66060,62509,268582912,31045
11,1603156360,2020_10_20__00_33_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,13,1233,20692,0,bwa,4163,1,66066,62509,268582912,31100
0,1603156365,2020_10_20__00_33_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,13,1780,20692,0,bwa,4171,1,66078,62509,268582912,31155
19,1603156370,2020_10_20__00_33_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,13,2289,20692,0,bwa,4182,1,66078,62509,268582912,31210
6,1603156375,2020_10_20__00_33_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,13,2797,20692,0,bwa,4187,1,66078,62509,268582912,31265
30,1603156380,2020_10_20__00_33_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,13,3307,20692,0,bwa,4194,1,66078,62509,268582912,31320
40,1603156386,2020_10_20__00_33_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,13,3839,20692,0,bwa,4201,1,66120,62573,269107200,31375
7,1603156391,2020_10_20__00_33_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,13,4347,20692,0,bwa,4207,1,66120,62573,269107200,31430
31,1603156396,2020_10_20__00_33_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,18,4809,20692,0,bwa,4213,1,79006,62528,268636160,31485
