,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
25,1606669854,2020_11_29_15_20_37_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,26624,1,grep,1,11743232,1
1,1606669864,2020_11_29_15_20_38_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,26624,1,grep,1,11743232,1
62,1606669874,2020_11_29_15_20_39_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,26624,1,grep,1,11743232,1
21,1606669885,2020_11_29_15_20_40_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,26624,1,grep,1,11743232,252
14,1606669895,2020_11_29_15_20_41_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,26624,1,grep,1,11743232,252
43,1606669905,2020_11_29_15_20_42_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,26624,1,grep,1,11743232,252
29,1606669916,2020_11_29_15_20_43_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,26624,1,grep,1,11743232,252
70,1606669926,2020_11_29_15_20_44_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,5.0,26624,3,grep,1,11743232,16281
15,1606669936,2020_11_29_15_20_45_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,5.0,26624,3,grep,1,11743232,16281
19,1606669946,2020_11_29_15_20_46_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,5.0,26624,3,grep,1,11743232,16281
27,1606669956,2020_11_29_15_20_47_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,5.0,26624,3,grep,1,11743232,16281
63,1606669967,2020_11_29_15_20_48_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,11.0,26624,5,grep,1,11743232,32290
4,1606669977,2020_11_29_15_20_49_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,11.0,26624,5,grep,1,11743232,32290
36,1606669987,2020_11_29_15_20_50_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,11.0,26624,5,grep,1,11743232,32290
39,1606669997,2020_11_29_15_20_51_delta.json,0.0,0.0,0.0,grep -v '^\@',28.000000000000004,16.0,26624,7,grep,1,11743232,48204
