,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
128,1603156501,2020_10_20__01_15_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,64,27667,0,bwa,1527,1,66038,62496,268582912,26924
164,1603156502,2020_10_20__01_15_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,166,27667,0,bwa,1527,1,66050,62496,268582912,26933
43,1603156503,2020_10_20__01_15_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,268,27667,0,bwa,1528,1,66050,62496,268582912,26942
134,1603156504,2020_10_20__01_15_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,368,27667,0,bwa,1529,1,66087,62544,268845056,26951
22,1603156505,2020_10_20__01_15_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,468,27667,0,bwa,1530,1,66087,62544,268845056,26960
119,1603156506,2020_10_20__01_15_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,568,27667,0,bwa,1530,1,66087,62544,268845056,26969
93,1603156507,2020_10_20__01_15_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,669,27667,0,bwa,1531,1,66087,62544,268845056,26977
118,1603156508,2020_10_20__01_15_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,772,27667,0,bwa,1531,1,66087,62544,268845056,26986
87,1603156509,2020_10_20__01_15_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,870,27667,0,bwa,1532,1,66087,62544,268845056,26994
133,1603156510,2020_10_20__01_15_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,982,27667,0,bwa,1533,1,66087,62544,268845056,27003
168,1603156511,2020_10_20__01_15_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,1084,27667,0,bwa,1533,1,66087,62544,268845056,27012
62,1603156512,2020_10_20__01_15_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,1184,27667,0,bwa,1533,1,66087,62544,268845056,27021
121,1603156513,2020_10_20__01_15_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,1285,27667,0,bwa,1533,1,66087,62544,268845056,27030
114,1603156514,2020_10_20__01_15_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,1384,27667,0,bwa,1533,1,66087,62544,268845056,27039
152,1603156515,2020_10_20__01_15_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,1488,27667,0,bwa,1533,1,66095,62544,268845056,27048
54,1603156516,2020_10_20__01_15_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,1589,27667,0,bwa,1533,1,66100,62544,268845056,27057
81,1603156517,2020_10_20__01_15_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,1689,27667,0,bwa,1533,1,66100,62544,268845056,27066
124,1603156518,2020_10_20__01_15_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,1792,27667,0,bwa,1536,1,66100,62544,268845056,27075
144,1603156519,2020_10_20__01_15_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,1894,27667,0,bwa,1538,1,66100,62544,268845056,27084
61,1603156520,2020_10_20__01_15_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,1994,27667,0,bwa,1538,1,66103,62544,268845056,27093
5,1603156521,2020_10_20__01_15_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,2092,27667,0,bwa,1539,1,66103,62544,268845056,27102
38,1603156522,2020_10_20__01_15_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,2194,27667,0,bwa,1539,1,66103,62544,268845056,27111
101,1603156523,2020_10_20__01_15_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,2302,27667,0,bwa,1541,1,66103,62544,268845056,27120
126,1603156524,2020_10_20__01_15_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,2402,27667,0,bwa,1541,1,66103,62544,268845056,27129
96,1603156525,2020_10_20__01_15_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,2502,27667,0,bwa,1541,1,66190,62616,269369344,27138
155,1603156526,2020_10_20__01_15_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,2615,27667,0,bwa,1541,1,66190,62616,269369344,27147
67,1603156528,2020_10_20__01_15_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,2713,27667,0,bwa,1541,1,66190,62616,269369344,27156
9,1603156529,2020_10_20__01_15_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,2822,27667,0,bwa,1541,1,66190,62616,269369344,27165
47,1603156530,2020_10_20__01_15_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,2919,27667,0,bwa,1542,1,66190,62616,269369344,27174
82,1603156531,2020_10_20__01_15_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,3029,27667,0,bwa,1543,1,66190,62616,269369344,27183
100,1603156532,2020_10_20__01_15_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,3131,27667,0,bwa,1544,1,66190,62616,269369344,27193
26,1603156533,2020_10_20__01_15_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,3246,27667,0,bwa,1544,1,66190,62616,269369344,27202
42,1603156534,2020_10_20__01_15_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,3359,27667,0,bwa,1544,1,66190,62616,269369344,27211
169,1603156535,2020_10_20__01_15_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,3457,27667,0,bwa,1545,1,66190,62616,269369344,27220
160,1603156536,2020_10_20__01_15_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,3559,27667,0,bwa,1545,1,66190,62616,269369344,27229
80,1603156537,2020_10_20__01_15_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,3657,27667,0,bwa,1546,1,66190,62616,269369344,27237
68,1603156538,2020_10_20__01_15_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,3757,27667,0,bwa,1547,1,66190,62616,269369344,27247
11,1603156539,2020_10_20__01_15_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,3861,27667,0,bwa,1548,1,66190,62616,269369344,27255
97,1603156540,2020_10_20__01_15_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,3962,27667,0,bwa,1549,1,66190,62616,269369344,27264
57,1603156541,2020_10_20__01_15_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,16,4045,27667,0,bwa,1549,1,66191,62487,268251136,27273
146,1603156542,2020_10_20__01_15_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,4133,27667,0,bwa,1549,1,78966,62439,268165120,27282
35,1603156543,2020_10_20__01_15_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,4232,27667,0,bwa,1550,1,78971,62439,268165120,27291
90,1603156544,2020_10_20__01_15_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,4336,27667,0,bwa,1551,1,78971,62439,268165120,27300
37,1603156545,2020_10_20__01_15_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,4437,27667,0,bwa,1551,1,78971,62439,268165120,27310
20,1603156546,2020_10_20__01_15_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,4537,27667,0,bwa,1551,1,78971,62439,268165120,27319
165,1603156547,2020_10_20__01_15_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,4643,27667,0,bwa,1551,1,78971,62439,268165120,27328
86,1603156548,2020_10_20__01_15_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,4743,27667,0,bwa,1551,1,78971,62439,268165120,27337
151,1603156549,2020_10_20__01_15_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,4848,27667,0,bwa,1551,1,78971,62439,268165120,27346
58,1603156550,2020_10_20__01_15_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,4948,27667,0,bwa,1552,1,78971,62439,268165120,27354
135,1603156551,2020_10_20__01_15_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,5062,27667,0,bwa,1553,1,78971,62439,268165120,27363
44,1603156552,2020_10_20__01_15_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,5164,27667,0,bwa,1555,1,78971,62439,268165120,27374
143,1603156553,2020_10_20__01_15_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,5263,27667,0,bwa,1555,1,78971,62439,268165120,27383
55,1603156554,2020_10_20__01_15_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,5363,27667,0,bwa,1556,1,78971,62439,268165120,27392
17,1603156555,2020_10_20__01_15_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,5464,27667,0,bwa,1557,1,78971,62439,268165120,27400
102,1603156556,2020_10_20__01_15_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,5567,27667,0,bwa,1557,1,78971,62439,268165120,27409
148,1603156557,2020_10_20__01_15_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,5667,27667,0,bwa,1558,1,78971,62439,268165120,27418
88,1603156558,2020_10_20__01_15_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,5768,27667,0,bwa,1559,1,78971,62439,268165120,27427
2,1603156559,2020_10_20__01_15_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,5867,27667,0,bwa,1559,1,78971,62439,268165120,27436
139,1603156560,2020_10_20__01_15_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,5967,27667,0,bwa,1560,1,78971,62439,268165120,27445
56,1603156561,2020_10_20__01_16_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,6070,27667,0,bwa,1560,1,78971,62439,268165120,27454
76,1603156562,2020_10_20__01_16_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,6169,27667,0,bwa,1561,1,78971,62439,268165120,27462
31,1603156563,2020_10_20__01_16_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,6269,27667,0,bwa,1561,1,78971,62439,268165120,27471
27,1603156564,2020_10_20__01_16_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,6374,27667,0,bwa,1562,1,78971,62439,268165120,27480
69,1603156565,2020_10_20__01_16_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,6472,27667,0,bwa,1563,1,78971,62439,268165120,27488
28,1603156566,2020_10_20__01_16_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,6573,27667,0,bwa,1563,1,78971,62439,268165120,27497
92,1603156567,2020_10_20__01_16_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,6677,27667,0,bwa,1564,1,78971,62439,268165120,27506
41,1603156568,2020_10_20__01_16_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,6776,27667,0,bwa,1565,1,78971,62439,268165120,27515
157,1603156570,2020_10_20__01_16_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,6875,27667,0,bwa,1566,1,78971,62439,268165120,27523
64,1603156571,2020_10_20__01_16_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,6977,27667,0,bwa,1567,1,78971,62439,268165120,27532
50,1603156572,2020_10_20__01_16_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,7078,27667,0,bwa,1567,1,78971,62439,268165120,27541
19,1603156573,2020_10_20__01_16_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,7179,27667,0,bwa,1567,1,78971,62439,268165120,27550
39,1603156574,2020_10_20__01_16_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,7280,27667,0,bwa,1567,1,78971,62439,268165120,27559
40,1603156575,2020_10_20__01_16_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,7381,27667,0,bwa,1568,1,78971,62439,268165120,27567
142,1603156576,2020_10_20__01_16_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,7483,27667,0,bwa,1569,1,78971,62439,268165120,27576
141,1603156577,2020_10_20__01_16_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,7591,27667,0,bwa,1569,1,78971,62439,268165120,27585
159,1603156578,2020_10_20__01_16_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,7687,27667,0,bwa,1569,1,78971,62439,268165120,27594
3,1603156579,2020_10_20__01_16_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,7778,27667,0,bwa,1569,1,78971,62439,268165120,27604
145,1603156580,2020_10_20__01_16_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,7896,27667,0,bwa,1570,1,78971,62439,268165120,27614
79,1603156581,2020_10_20__01_16_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,7994,27667,0,bwa,1571,1,78971,62439,268165120,27623
12,1603156582,2020_10_20__01_16_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,8012,27667,0,bwa,1571,1,78971,62439,268165120,27632
166,1603156583,2020_10_20__01_16_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,8012,27667,0,bwa,1572,1,78971,62439,268165120,27641
83,1603156584,2020_10_20__01_16_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,22,8012,27667,0,bwa,1572,1,78971,62439,268165120,27650
23,1603156585,2020_10_20__01_16_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,25,8103,27667,0,bwa,1572,1,79061,62571,268668928,27659
84,1603156586,2020_10_20__01_16_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,25,8204,27667,0,bwa,1572,1,79061,62571,268668928,27668
1,1603156587,2020_10_20__01_16_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,25,8307,27667,0,bwa,1572,1,79061,62571,268668928,27677
131,1603156588,2020_10_20__01_16_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,25,8407,27667,0,bwa,1572,1,79061,62571,268668928,27686
14,1603156589,2020_10_20__01_16_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,25,8505,27667,0,bwa,1572,1,79061,62571,268668928,27695
