,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
65,1602871330,2020_10_16__18_02_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,14,84,1473,0,bwa,42,1,66014,62451,268324864,5146
44,1602871331,2020_10_16__18_02_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,14,185,1473,0,bwa,42,1,66025,62451,268324864,5154
43,1602871332,2020_10_16__18_02_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,14,285,1473,0,bwa,42,1,66025,62451,268324864,5163
93,1602871333,2020_10_16__18_02_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,14,385,1473,0,bwa,42,1,66070,62483,268587008,5171
33,1602871334,2020_10_16__18_02_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,14,485,1473,0,bwa,42,1,66070,62483,268587008,5179
22,1602871335,2020_10_16__18_02_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,14,586,1473,0,bwa,42,1,66070,62483,268587008,5188
11,1602871336,2020_10_16__18_02_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,14,686,1473,0,bwa,42,1,66070,62483,268587008,5197
71,1602871337,2020_10_16__18_02_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,14,786,1473,0,bwa,42,1,66070,62483,268587008,5206
64,1602871338,2020_10_16__18_02_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,14,886,1473,0,bwa,42,1,66070,62483,268587008,5215
7,1602871339,2020_10_16__18_02_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,14,987,1473,0,bwa,42,1,66070,62483,268587008,5224
52,1602871340,2020_10_16__18_02_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,14,1088,1473,0,bwa,42,1,66070,62483,268587008,5233
87,1602871341,2020_10_16__18_02_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,14,1186,1473,0,bwa,42,1,66070,62483,268587008,5242
70,1602871342,2020_10_16__18_02_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,14,1288,1473,0,bwa,42,1,66070,62483,268587008,5251
82,1602871343,2020_10_16__18_02_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,14,1387,1473,0,bwa,42,1,66070,62483,268587008,5260
40,1602871344,2020_10_16__18_02_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,14,1488,1473,0,bwa,42,1,66070,62483,268587008,5269
63,1602871345,2020_10_16__18_02_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,14,1589,1473,0,bwa,42,1,66070,62483,268587008,5278
1,1602871346,2020_10_16__18_02_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,14,1688,1473,0,bwa,42,1,66070,62483,268587008,5287
2,1602871347,2020_10_16__18_02_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,14,1788,1473,0,bwa,42,1,66087,62483,268587008,5296
32,1602871348,2020_10_16__18_02_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,15,1891,1473,0,bwa,42,1,66087,62483,268587008,5305
46,1602871349,2020_10_16__18_02_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,15,1989,1473,0,bwa,42,1,66192,62612,269111296,5314
68,1602871350,2020_10_16__18_02_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,15,2089,1473,0,bwa,42,1,66192,62612,269111296,5322
