,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1606663433,2020_11_29_15_09_19_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12029,1,grep,1,11743232,1
14,1606663443,2020_11_29_15_09_20_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12029,1,grep,1,11743232,1
21,1606663453,2020_11_29_15_09_21_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12029,1,grep,1,11743232,1
11,1606663463,2020_11_29_15_09_22_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12029,1,grep,1,11743232,1
1,1606663474,2020_11_29_15_09_23_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12029,1,grep,1,11743232,1
10,1606663484,2020_11_29_15_09_24_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12029,1,grep,1,11743232,252
17,1606663495,2020_11_29_15_09_25_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12029,1,grep,1,11743232,252
20,1606663505,2020_11_29_15_09_26_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12029,1,grep,1,11743232,252
19,1606663515,2020_11_29_15_09_27_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12029,1,grep,1,11743232,252
12,1606663525,2020_11_29_15_09_28_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12029,1,grep,1,11743232,252
15,1606663535,2020_11_29_15_09_29_delta.json,0.0,0.0,0.0,grep -v '^\@',7.000000000000001,6.0,12029,2,grep,1,11743232,15179
8,1606663545,2020_11_29_15_09_31_delta.json,0.0,0.0,0.0,grep -v '^\@',7.000000000000001,6.0,12029,2,grep,1,11743232,15179
5,1606663555,2020_11_29_15_09_32_delta.json,0.0,0.0,0.0,grep -v '^\@',7.000000000000001,6.0,12029,2,grep,1,11743232,15179
18,1606663565,2020_11_29_15_09_33_delta.json,0.0,0.0,0.0,grep -v '^\@',7.000000000000001,6.0,12029,2,grep,1,11743232,15179
2,1606663576,2020_11_29_15_09_34_delta.json,0.0,0.0,0.0,grep -v '^\@',7.000000000000001,6.0,12029,2,grep,1,11743232,15179
13,1606663586,2020_11_29_15_09_35_delta.json,0.0,0.0,0.0,grep -v '^\@',18.0,9.0,12029,3,grep,1,11743232,30116
7,1606663596,2020_11_29_15_09_36_delta.json,0.0,0.0,0.0,grep -v '^\@',18.0,9.0,12029,3,grep,1,11743232,30116
0,1606663606,2020_11_29_15_09_37_delta.json,0.0,0.0,0.0,grep -v '^\@',18.0,9.0,12029,3,grep,1,11743232,30116
16,1606663616,2020_11_29_15_09_38_delta.json,0.0,0.0,0.0,grep -v '^\@',18.0,9.0,12029,3,grep,1,11743232,30116
4,1606663626,2020_11_29_15_09_39_delta.json,0.0,0.0,0.0,grep -v '^\@',18.0,9.0,12029,3,grep,1,11743232,30116
9,1606663636,2020_11_29_15_09_40_delta.json,0.0,0.0,0.0,grep -v '^\@',18.0,9.0,12029,3,grep,1,11743232,30116
6,1606663646,2020_11_29_15_09_41_delta.json,0.0,0.0,0.0,grep -v '^\@',28.000000000000004,15.0,12029,5,grep,1,11743232,44876
