,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
37,1603153983,2020_10_20__00_25_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,16,210,20651,0,bwa,809,1,65995,62440,268251136,5973
4,1603153988,2020_10_20__00_25_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,16,712,20651,0,bwa,820,1,66007,62440,268251136,6028
49,1603153993,2020_10_20__00_25_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,16,1215,20651,0,bwa,829,1,66017,62440,268251136,6083
5,1603153998,2020_10_20__00_25_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,16,1729,20651,0,bwa,837,1,66017,62440,268251136,6138
47,1603154003,2020_10_20__00_25_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,16,2233,20651,0,bwa,844,1,66017,62440,268251136,6191
52,1603154008,2020_10_20__00_25_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,16,2735,20651,0,bwa,851,1,66017,62440,268251136,6246
17,1603154013,2020_10_20__00_25_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,16,3253,20651,0,bwa,858,1,66017,62440,268251136,6301
10,1603154018,2020_10_20__00_25_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,16,3760,20651,0,bwa,866,1,66027,62472,268513280,6356
20,1603154023,2020_10_20__00_25_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,19,4254,20651,0,bwa,875,1,78869,62409,268161024,6411
50,1603154028,2020_10_20__00_25_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,19,4652,20651,0,bwa,880,1,78871,62409,268161024,6453
1,1603154033,2020_10_20__00_25_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,19,5159,20651,0,bwa,886,1,78871,62409,268161024,6508
21,1603154038,2020_10_20__00_25_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,19,5663,20651,0,bwa,894,1,78871,62409,268161024,6563
6,1603154043,2020_10_20__00_25_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,19,6179,20651,0,bwa,902,1,78871,62409,268161024,6618
12,1603154048,2020_10_20__00_25_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,19,6679,20651,0,bwa,910,1,78871,62409,268161024,6673
48,1603154053,2020_10_20__00_25_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,19,7186,20651,0,bwa,917,1,78871,62409,268161024,6728
35,1603154058,2020_10_20__00_25_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,19,7691,20651,0,bwa,928,1,78871,62409,268161024,6783
44,1603154063,2020_10_20__00_25_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,19,8191,20651,0,bwa,935,1,78871,62409,268161024,6838
38,1603154068,2020_10_20__00_25_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,19,8527,20651,0,bwa,942,1,78871,62409,268161024,6893
31,1603154073,2020_10_20__00_25_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,21,8761,20651,0,bwa,946,1,78932,62475,268410880,6937
16,1603154078,2020_10_20__00_25_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,21,9266,20651,0,bwa,953,1,78932,62475,268410880,6992
29,1603154083,2020_10_20__00_25_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,21,9768,20651,0,bwa,961,1,78932,62475,268410880,7047
41,1603154088,2020_10_20__00_25_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,21,10267,20651,0,bwa,968,1,78932,62475,268410880,7102
30,1603154093,2020_10_20__00_26_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,21,10771,20651,0,bwa,979,1,78932,62475,268410880,7157
