,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
18,1606668991,2020_11_29_15_19_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,15.0,668.0,15924,607,bwa,1,269574144,0
68,1606669001,2020_11_29_15_19_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,15.0,1612.0,15924,820,bwa,1,269574144,0
47,1606669011,2020_11_29_15_19_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,15.0,2647.0,15924,1522,bwa,1,269574144,0
66,1606669021,2020_11_29_15_19_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,22.0,3565.9999999999995,15924,3267,bwa,1,269574144,0
72,1606669031,2020_11_29_15_19_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,25.0,4593.0,15924,3438,bwa,1,268701696,1730
8,1606669041,2020_11_29_15_19_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,25.0,5538.0,15924,3608,bwa,1,268701696,1730
0,1606669052,2020_11_29_15_19_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,25.0,6570.999999999999,15924,3832,bwa,1,268701696,1730
82,1606669062,2020_11_29_15_19_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,26.0,7309.999999999999,15924,3926,bwa,1,268701696,3455
37,1606669072,2020_11_29_15_19_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,26.0,8254.0,15924,4105,bwa,1,268701696,3455
57,1606669082,2020_11_29_15_19_15_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,26.0,9279.0,15924,4356,bwa,1,268701696,3455
11,1606669092,2020_11_29_15_19_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,26.0,10213.0,15924,4523,bwa,1,268701696,3455
30,1606669102,2020_11_29_15_19_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,26.0,10934.0,15924,4633,bwa,1,268701696,3456
29,1606669112,2020_11_29_15_19_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,27.0,11883.0,15924,4798,bwa,1,268963840,5155
76,1606669122,2020_11_29_15_19_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,28.000000000000004,12804.0,15924,5175,bwa,1,268963840,5155
43,1606669132,2020_11_29_15_19_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,28.000000000000004,13858.000000000002,15924,5477,bwa,1,268963840,5155
61,1606669142,2020_11_29_15_19_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,28.000000000000004,14497.0,15924,5907,bwa,1,268963840,5156
42,1606669152,2020_11_29_15_19_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,28.999999999999996,15490.0,15924,6379,bwa,1,268963840,6875
21,1606669162,2020_11_29_15_19_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,28.999999999999996,16426.0,15924,6574,bwa,1,268963840,6875
9,1606669172,2020_11_29_15_19_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,28.999999999999996,17371.0,15924,6764,bwa,1,268963840,6875
28,1606669182,2020_11_29_15_19_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,28.999999999999996,18276.0,15924,6870,bwa,1,268963840,6876
80,1606669192,2020_11_29_15_19_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,30.0,19045.0,15924,7027,bwa,1,269225984,8565
83,1606669202,2020_11_29_15_19_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,30.0,20107.0,15924,7165,bwa,1,269225984,8565
33,1606669212,2020_11_29_15_19_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,30.0,21050.0,15924,7350,bwa,1,269225984,8565
39,1606669222,2020_11_29_15_19_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,30.0,21982.0,15924,7520,bwa,1,269225984,8565
6,1606669232,2020_11_29_15_19_31_delta.json,3.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,33.0,22719.0,15924,7728,bwa,1,269225984,10472
54,1606669242,2020_11_29_15_19_32_delta.json,3.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,33.0,23664.0,15924,7986,bwa,1,269225984,10472
