,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
37,1606206069,2020_11_24_07_50_35_delta.json,3.0,0.0,0.0,grep -v '^\@',0.0,0.0,25335,2,grep,1,11743232,21
40,1606206079,2020_11_24_07_50_36_delta.json,3.0,0.0,0.0,grep -v '^\@',0.0,0.0,25335,2,grep,1,11743232,21
75,1606206089,2020_11_24_07_50_37_delta.json,3.0,0.0,0.0,grep -v '^\@',0.0,0.0,25335,2,grep,1,11743232,21
9,1606206099,2020_11_24_07_50_38_delta.json,3.0,0.0,0.0,grep -v '^\@',0.0,0.0,25335,2,grep,1,11743232,80
7,1606206109,2020_11_24_07_50_40_delta.json,3.0,0.0,0.0,grep -v '^\@',0.0,0.0,25335,2,grep,1,11743232,80
63,1606206119,2020_11_24_07_50_41_delta.json,3.0,0.0,0.0,grep -v '^\@',0.0,0.0,25335,2,grep,1,11743232,80
58,1606206129,2020_11_24_07_50_42_delta.json,3.0,0.0,0.0,grep -v '^\@',0.0,0.0,25335,2,grep,1,11743232,80
56,1606206140,2020_11_24_07_50_43_delta.json,3.0,0.0,0.0,grep -v '^\@',12.0,2.0,25335,4,grep,1,11743232,16234
27,1606206150,2020_11_24_07_50_44_delta.json,3.0,0.0,0.0,grep -v '^\@',12.0,2.0,25335,4,grep,1,11743232,16234
82,1606206160,2020_11_24_07_50_45_delta.json,3.0,0.0,0.0,grep -v '^\@',12.0,2.0,25335,4,grep,1,11743232,16234
6,1606206170,2020_11_24_07_50_46_delta.json,3.0,0.0,0.0,grep -v '^\@',12.0,2.0,25335,4,grep,1,11743232,16234
62,1606206180,2020_11_24_07_50_47_delta.json,3.0,0.0,0.0,grep -v '^\@',19.0,11.0,25335,6,grep,1,11743232,32357
31,1606206190,2020_11_24_07_50_48_delta.json,3.0,0.0,0.0,grep -v '^\@',19.0,11.0,25335,6,grep,1,11743232,32357
41,1606206200,2020_11_24_07_50_49_delta.json,3.0,0.0,0.0,grep -v '^\@',19.0,11.0,25335,6,grep,1,11743232,32357
11,1606206210,2020_11_24_07_50_50_delta.json,3.0,0.0,0.0,grep -v '^\@',31.0,14.000000000000002,25335,9,grep,1,11743232,48481
17,1606206220,2020_11_24_07_50_51_delta.json,3.0,0.0,0.0,grep -v '^\@',31.0,14.000000000000002,25335,9,grep,1,11743232,48481
8,1606206230,2020_11_24_07_50_52_delta.json,3.0,0.0,0.0,grep -v '^\@',31.0,14.000000000000002,25335,9,grep,1,11743232,48481
3,1606206240,2020_11_24_07_50_53_delta.json,3.0,0.0,0.0,grep -v '^\@',31.0,14.000000000000002,25335,9,grep,1,11743232,48481
22,1606206250,2020_11_24_07_50_54_delta.json,3.0,0.0,0.0,grep -v '^\@',42.0,18.0,25335,12,grep,1,11743232,64568
46,1606206260,2020_11_24_07_50_55_delta.json,3.0,0.0,0.0,grep -v '^\@',42.0,18.0,25335,12,grep,1,11743232,64568
72,1606206270,2020_11_24_07_50_56_delta.json,3.0,0.0,0.0,grep -v '^\@',42.0,18.0,25335,12,grep,1,11743232,64568
49,1606206280,2020_11_24_07_50_58_delta.json,3.0,0.0,0.0,grep -v '^\@',42.0,18.0,25335,12,grep,1,11743232,64568
43,1606206290,2020_11_24_07_50_59_delta.json,3.0,0.0,0.0,grep -v '^\@',56.00000000000001,21.0,25335,13,grep,1,11743232,80500
4,1606206300,2020_11_24_07_51_00_delta.json,3.0,0.0,0.0,grep -v '^\@',56.00000000000001,21.0,25335,13,grep,1,11743232,80500
104,1606206310,2020_11_24_07_51_01_delta.json,3.0,0.0,0.0,grep -v '^\@',56.00000000000001,21.0,25335,13,grep,1,11743232,80500
53,1606206320,2020_11_24_07_51_02_delta.json,3.0,0.0,0.0,grep -v '^\@',56.00000000000001,21.0,25335,13,grep,1,11743232,80500
23,1606206330,2020_11_24_07_51_03_delta.json,3.0,0.0,0.0,grep -v '^\@',67.0,25.0,25335,14,grep,1,11743232,96561
38,1606206340,2020_11_24_07_51_04_delta.json,3.0,0.0,0.0,grep -v '^\@',67.0,25.0,25335,14,grep,1,11743232,96561
16,1606206350,2020_11_24_07_51_05_delta.json,3.0,0.0,0.0,grep -v '^\@',67.0,25.0,25335,14,grep,1,11743232,96561
99,1606206360,2020_11_24_07_51_06_delta.json,3.0,0.0,0.0,grep -v '^\@',68.0,26.0,25335,15,grep,1,11743232,98252
57,1606206371,2020_11_24_07_51_07_delta.json,3.0,0.0,0.0,grep -v '^\@',76.0,31.0,25335,16,grep,1,11743232,112492
92,1606206381,2020_11_24_07_51_08_delta.json,3.0,0.0,0.0,grep -v '^\@',76.0,31.0,25335,16,grep,1,11743232,112492
18,1606206391,2020_11_24_07_51_09_delta.json,3.0,0.0,0.0,grep -v '^\@',76.0,31.0,25335,16,grep,1,11743232,112492
97,1606206401,2020_11_24_07_51_10_delta.json,3.0,0.0,0.0,grep -v '^\@',86.0,36.0,25335,16,grep,1,11743232,128510
33,1606206411,2020_11_24_07_51_11_delta.json,3.0,0.0,0.0,grep -v '^\@',86.0,36.0,25335,16,grep,1,11743232,128510
