,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
97,1602874686,2020_10_16__18_58_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,1,30415,0,bwa,165,1,1158,1639,19496960,34390
142,1602874687,2020_10_16__18_58_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,1,30415,0,bwa,166,1,1158,1639,19496960,34399
123,1602874688,2020_10_16__18_58_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,1,30415,0,bwa,166,1,1158,1639,19496960,34407
65,1602874689,2020_10_16__18_58_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,1,30415,0,bwa,166,1,1158,1639,19496960,34416
129,1602874690,2020_10_16__18_58_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,1,30415,0,bwa,166,1,1158,1639,19496960,34423
111,1602874691,2020_10_16__18_58_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,1,30415,0,bwa,166,1,1158,1639,19496960,34432
92,1602874692,2020_10_16__18_58_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,1,30415,0,bwa,166,1,1158,1639,19496960,34441
4,1602874693,2020_10_16__18_58_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,1,30415,0,bwa,166,1,1158,1639,19496960,34449
24,1602874694,2020_10_16__18_58_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,1,30415,0,bwa,166,1,1158,1639,19496960,34458
23,1602874695,2020_10_16__18_58_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,1,30415,0,bwa,166,1,1158,1639,19496960,34467
143,1602874696,2020_10_16__18_58_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,1,30415,0,bwa,166,1,1158,1639,19496960,34476
52,1602874697,2020_10_16__18_58_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,1,30415,0,bwa,166,1,1158,1639,19496960,34484
63,1602874698,2020_10_16__18_58_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,1,30415,0,bwa,166,1,1158,1639,19496960,34493
91,1602874699,2020_10_16__18_58_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,1,30415,0,bwa,166,1,1158,1639,19496960,34501
138,1602874700,2020_10_16__18_58_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,1,30415,0,bwa,166,1,1158,1639,19496960,34509
110,1602874701,2020_10_16__18_58_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,1,30415,0,bwa,166,1,1158,1639,19496960,34519
108,1602874702,2020_10_16__18_58_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,1,30415,0,bwa,166,1,1158,1639,19496960,34528
130,1602874703,2020_10_16__18_58_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,1,30415,0,bwa,166,1,1158,1639,19496960,34537
3,1602874704,2020_10_16__18_58_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,1,30415,0,bwa,166,1,1158,1639,19496960,34546
32,1602874705,2020_10_16__18_58_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,1,30415,0,bwa,166,1,1158,1639,19496960,34555
58,1602874706,2020_10_16__18_58_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,1,30415,0,bwa,166,1,1158,1639,19496960,34564
59,1602874707,2020_10_16__18_58_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,1,30415,0,bwa,166,1,1158,1639,19496960,34573
14,1602874708,2020_10_16__18_58_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,1,30415,0,bwa,166,1,1158,1639,19496960,34582
66,1602874709,2020_10_16__18_58_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,1,30415,0,bwa,166,1,1158,1639,19496960,34591
100,1602874710,2020_10_16__18_58_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,1,30415,0,bwa,166,1,1158,1639,19496960,34600
139,1602874711,2020_10_16__18_58_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,1,30415,0,bwa,167,1,1158,1639,19496960,34609
79,1602874712,2020_10_16__18_58_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,1,30415,0,bwa,167,1,1158,1639,19496960,34618
104,1602874713,2020_10_16__18_58_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,1,30415,0,bwa,167,1,1158,1639,19496960,34626
62,1602874714,2020_10_16__18_58_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,1,30415,0,bwa,167,1,1158,1639,19496960,34634
122,1602874715,2020_10_16__18_58_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,9,14,30415,0,bwa,167,1,38312,34725,154787840,34643
0,1602874716,2020_10_16__18_58_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,9,14,30415,0,bwa,167,1,38312,34725,154787840,34652
86,1602874717,2020_10_16__18_58_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,9,14,30415,0,bwa,167,1,38312,34725,154787840,34661
133,1602874718,2020_10_16__18_58_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,9,14,30415,0,bwa,167,1,38312,34725,154787840,34669
82,1602874719,2020_10_16__18_58_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,9,14,30415,0,bwa,167,1,38312,34725,154787840,34677
95,1602874720,2020_10_16__18_58_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,9,14,30415,0,bwa,167,1,38312,34725,154787840,34686
93,1602874721,2020_10_16__18_58_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,9,14,30415,0,bwa,167,1,38312,34725,154787840,34695
80,1602874722,2020_10_16__18_58_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,9,14,30415,0,bwa,167,1,38312,34725,154787840,34704
136,1602874723,2020_10_16__18_58_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,9,14,30415,0,bwa,167,1,38312,34725,154787840,34713
74,1602874724,2020_10_16__18_58_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,9,14,30415,0,bwa,167,1,38312,34725,154787840,34722
60,1602874725,2020_10_16__18_58_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,9,14,30415,0,bwa,167,1,38312,34725,154787840,34730
19,1602874726,2020_10_16__18_58_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,9,14,30415,0,bwa,167,1,38312,34725,154787840,34739
69,1602874727,2020_10_16__18_58_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,9,14,30415,0,bwa,167,1,38312,34725,154787840,34748
41,1602874728,2020_10_16__18_58_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,9,14,30415,0,bwa,167,1,38312,34725,154787840,34757
85,1602874729,2020_10_16__18_58_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,9,14,30415,0,bwa,167,1,38312,34725,154787840,34766
8,1602874730,2020_10_16__18_58_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,9,14,30415,0,bwa,167,1,38312,34725,154787840,34775
144,1602874731,2020_10_16__18_58_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,9,14,30415,0,bwa,167,1,38312,34725,154787840,34784
141,1602874732,2020_10_16__18_58_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,9,14,30415,0,bwa,167,1,38312,34725,154787840,34793
121,1602874733,2020_10_16__18_58_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,9,14,30415,0,bwa,167,1,38312,34725,154787840,34801
