,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
90,1602871570,2020_10_16__18_06_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,0,3,24585,0,bwa,49,1,1155,1603,19496960,7237
100,1602871571,2020_10_16__18_06_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,0,3,24585,0,bwa,49,1,1155,1603,19496960,7245
4,1602871572,2020_10_16__18_06_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,0,3,24585,0,bwa,49,1,1155,1603,19496960,7254
110,1602871573,2020_10_16__18_06_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,0,3,24585,0,bwa,49,1,1155,1603,19496960,7262
51,1602871574,2020_10_16__18_06_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,0,3,24585,0,bwa,49,1,1155,1603,19496960,7270
112,1602871575,2020_10_16__18_06_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,0,3,24585,0,bwa,49,1,1155,1603,19496960,7279
117,1602871576,2020_10_16__18_06_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,0,3,24585,0,bwa,49,1,1155,1603,19496960,7288
35,1602871577,2020_10_16__18_06_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,0,3,24585,0,bwa,49,1,1155,1603,19496960,7297
31,1602871578,2020_10_16__18_06_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,0,3,24585,0,bwa,49,1,1155,1603,19496960,7306
29,1602871579,2020_10_16__18_06_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,0,3,24585,0,bwa,49,1,1155,1603,19496960,7315
11,1602871580,2020_10_16__18_06_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,0,3,24585,0,bwa,49,1,1155,1603,19496960,7324
59,1602871581,2020_10_16__18_06_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,0,3,24585,0,bwa,49,1,1155,1603,19496960,7332
99,1602871582,2020_10_16__18_06_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,0,3,24585,0,bwa,49,1,1155,1603,19496960,7341
