,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
194,1603154294,2020_10_20__00_38_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,18,146,23477,0,bwa,415,1,66039,62483,268398592,7715
43,1603154295,2020_10_20__00_38_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,18,249,23477,0,bwa,415,1,66039,62483,268398592,7724
83,1603154296,2020_10_20__00_38_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,18,348,23477,0,bwa,416,1,66048,62549,268398592,7733
127,1603154297,2020_10_20__00_38_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,18,446,23477,0,bwa,416,1,66048,62549,268398592,7742
44,1603154298,2020_10_20__00_38_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,18,549,23477,0,bwa,417,1,66048,62549,268398592,7751
15,1603154299,2020_10_20__00_38_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,18,651,23477,0,bwa,417,1,66048,62549,268398592,7760
59,1603154300,2020_10_20__00_38_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,18,751,23477,0,bwa,418,1,66048,62549,268398592,7768
131,1603154301,2020_10_20__00_38_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,18,852,23477,0,bwa,418,1,66048,62549,268398592,7777
28,1603154302,2020_10_20__00_38_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,18,957,23477,0,bwa,418,1,66056,62549,268398592,7786
142,1603154303,2020_10_20__00_38_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,18,1062,23477,0,bwa,418,1,66056,62549,268398592,7795
32,1603154304,2020_10_20__00_38_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,18,1169,23477,0,bwa,418,1,66056,62549,268398592,7804
21,1603154305,2020_10_20__00_38_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,18,1267,23477,0,bwa,419,1,66078,62565,268660736,7812
82,1603154306,2020_10_20__00_38_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,18,1365,23477,0,bwa,420,1,66078,62565,268660736,7821
152,1603154307,2020_10_20__00_38_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,18,1469,23477,0,bwa,421,1,66097,62565,268660736,7830
108,1603154308,2020_10_20__00_38_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,18,1568,23477,0,bwa,421,1,66097,62565,268660736,7839
22,1603154309,2020_10_20__00_38_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,18,1672,23477,0,bwa,422,1,66097,62565,268660736,7847
190,1603154310,2020_10_20__00_38_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,18,1770,23477,0,bwa,423,1,66142,62629,269185024,7856
30,1603154311,2020_10_20__00_38_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,18,1869,23477,0,bwa,424,1,66142,62629,269185024,7864
228,1603154312,2020_10_20__00_38_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,18,1971,23477,0,bwa,425,1,66142,62629,269185024,7873
193,1603154313,2020_10_20__00_38_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,18,2070,23477,0,bwa,425,1,66142,62629,269185024,7882
160,1603154314,2020_10_20__00_38_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,18,2169,23477,0,bwa,426,1,66142,62629,269185024,7893
14,1603154315,2020_10_20__00_38_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,18,2273,23477,0,bwa,427,1,66142,62629,269185024,7903
