,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,1603154967,2020_10_20__00_49_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,15,129,21842,0,bwa,766,1,66122,62544,268869632,13562
115,1603154968,2020_10_20__00_49_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,15,230,21842,0,bwa,767,1,66131,62544,268869632,13571
107,1603154969,2020_10_20__00_49_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,15,334,21842,0,bwa,768,1,66131,62544,268869632,13580
69,1603154970,2020_10_20__00_49_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,15,433,21842,0,bwa,770,1,66131,62544,268869632,13588
19,1603154971,2020_10_20__00_49_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,15,536,21842,0,bwa,770,1,66140,62544,268869632,13597
133,1603154972,2020_10_20__00_49_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,15,637,21842,0,bwa,770,1,66140,62544,268869632,13606
130,1603154973,2020_10_20__00_49_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,15,743,21842,0,bwa,770,1,66144,62544,268869632,13616
164,1603154974,2020_10_20__00_49_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,15,857,21842,0,bwa,771,1,66144,62544,268869632,13625
175,1603154975,2020_10_20__00_49_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,15,966,21842,0,bwa,771,1,66144,62544,268869632,13634
118,1603154976,2020_10_20__00_49_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,15,1056,21842,0,bwa,773,1,66144,62544,268869632,13645
156,1603154977,2020_10_20__00_49_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,15,1153,21842,0,bwa,773,1,66144,62544,268869632,13654
83,1603154978,2020_10_20__00_49_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,15,1263,21842,0,bwa,773,1,66154,62590,269131776,13665
13,1603154979,2020_10_20__00_49_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,15,1358,21842,0,bwa,773,1,66154,62590,269131776,13674
184,1603154980,2020_10_20__00_49_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,15,1459,21842,0,bwa,773,1,66154,62590,269131776,13683
