,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1606211294,2020_11_24_07_59_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0.0,3.0,25195,4,bwa,1,19505152,1
52,1606211304,2020_11_24_07_59_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0.0,3.0,25195,4,bwa,1,19505152,1
4,1606211314,2020_11_24_07_59_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0.0,3.0,25195,4,bwa,1,19505152,1
36,1606211324,2020_11_24_07_59_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0.0,3.0,25195,4,bwa,1,19505152,1
50,1606211334,2020_11_24_07_59_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,6.0,28.000000000000004,25195,1819,bwa,1,155742208,13
33,1606211344,2020_11_24_07_59_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,6.0,28.000000000000004,25195,1819,bwa,1,155742208,13
41,1606211354,2020_11_24_07_59_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,6.0,28.000000000000004,25195,1819,bwa,1,155742208,13
1,1606211364,2020_11_24_07_59_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,31.0,326.0,25195,18110,bwa,1,155750400,14
26,1606211374,2020_11_24_07_59_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,31.0,326.0,25195,18110,bwa,1,155750400,14
54,1606211384,2020_11_24_07_59_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,31.0,326.0,25195,18110,bwa,1,155750400,14
5,1606211394,2020_11_24_07_59_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,31.0,326.0,25195,18110,bwa,1,155750400,14
47,1606211404,2020_11_24_07_59_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,52.0,604.0,25195,36049,bwa,1,195170304,15
43,1606211415,2020_11_24_08_00_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,52.0,604.0,25195,36049,bwa,1,195170304,15
11,1606211425,2020_11_24_08_00_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,52.0,604.0,25195,36049,bwa,1,195170304,15
22,1606211435,2020_11_24_08_00_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,52.0,604.0,25195,36049,bwa,1,195170304,15
32,1606211445,2020_11_24_08_00_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,71.0,878.9999999999999,25195,53733,bwa,1,195170304,16
46,1606211455,2020_11_24_08_00_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,71.0,878.9999999999999,25195,53733,bwa,1,195170304,16
30,1606211465,2020_11_24_08_00_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,71.0,878.9999999999999,25195,53733,bwa,1,195170304,16
0,1606211475,2020_11_24_08_00_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,85.0,1066.0,25195,55358,bwa,1,220049408,16
31,1606211485,2020_11_24_08_00_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,94.0,1152.0,25195,71417,bwa,1,155697152,17
10,1606211496,2020_11_24_08_00_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,94.0,1152.0,25195,71417,bwa,1,155697152,17
27,1606211506,2020_11_24_08_00_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,94.0,1152.0,25195,71417,bwa,1,155697152,17
21,1606211516,2020_11_24_08_00_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,117.0,1429.0,25195,89138,bwa,1,194945024,18
23,1606211526,2020_11_24_08_00_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,117.0,1429.0,25195,89138,bwa,1,194945024,18
25,1606211536,2020_11_24_08_00_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,117.0,1429.0,25195,89138,bwa,1,194945024,18
7,1606211546,2020_11_24_08_00_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,117.0,1429.0,25195,89138,bwa,1,194945024,18
16,1606211556,2020_11_24_08_00_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,128.0,1434.0,25195,89145,bwa,1,388235264,18
29,1606211566,2020_11_24_08_00_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,134.0,1700.0,25195,106375,bwa,1,194945024,19
39,1606211576,2020_11_24_08_00_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,134.0,1700.0,25195,106375,bwa,1,194945024,19
12,1606211586,2020_11_24_08_00_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,134.0,1700.0,25195,106375,bwa,1,194945024,19
