,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
14,1602005323,2020_10_06__17_12_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,14,1265,10348,bwa,672,1,62511,268582912,0
0,1602005342,2020_10_06__17_12_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,14,3084,10348,bwa,1711,1,62575,269107200,0
9,1602005360,2020_10_06__17_12_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,16,4827,10348,bwa,2477,1,62514,268636160,1722
12,1602005378,2020_10_06__17_12_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,16,6641,10348,bwa,3296,1,62514,268636160,1722
2,1602005396,2020_10_06__17_12_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,18,8132,10348,bwa,3963,1,62514,268636160,3430
6,1602005415,2020_10_06__17_12_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,18,9795,10348,bwa,4788,1,62514,268636160,3430
3,1602005426,2020_10_06__17_12_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,18,10600,10348,bwa,5143,1,62514,268636160,3430
5,1602005436,2020_10_06__17_13_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,18,11359,10348,bwa,5189,1,62514,268636160,3431
7,1602005447,2020_10_06__17_13_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,19,12347,10348,bwa,5255,1,62514,268636160,5081
13,1602005458,2020_10_06__17_13_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,19,13509,10348,bwa,5432,1,62580,268636160,5081
11,1602005468,2020_10_06__17_13_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,19,14499,10348,bwa,5518,1,62580,268636160,5081
1,1602005478,2020_10_06__17_13_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,19,15541,10348,bwa,5596,1,62580,268636160,5081
8,1602005488,2020_10_06__17_13_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,19,16203,10348,bwa,5609,1,62580,268636160,6681
10,1602005499,2020_10_06__17_13_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,19,17267,10348,bwa,5621,1,62580,268636160,6681
4,1602005509,2020_10_06__17_14_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,19,18341,10348,bwa,5696,1,62580,268636160,6681
