,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
156,1606210207,2020_11_24_07_57_53_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,11632,3,grep,1,11743232,8
164,1606210217,2020_11_24_07_57_54_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,11632,3,grep,1,11743232,8
132,1606210227,2020_11_24_07_57_55_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,11632,3,grep,1,11743232,8
108,1606210237,2020_11_24_07_57_56_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,11632,3,grep,1,11743232,8
149,1606210247,2020_11_24_07_57_57_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,11632,3,grep,1,11743232,8
135,1606210258,2020_11_24_07_57_58_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,11632,3,grep,1,11743232,259
11,1606210268,2020_11_24_07_57_59_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,11632,3,grep,1,11743232,259
3,1606210278,2020_11_24_07_58_00_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,11632,3,grep,1,11743232,259
8,1606210288,2020_11_24_07_58_01_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,11632,3,grep,1,11743232,259
105,1606210298,2020_11_24_07_58_02_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,11632,3,grep,1,11743232,259
82,1606210308,2020_11_24_07_58_03_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,11632,3,grep,1,11743232,259
163,1606210318,2020_11_24_07_58_04_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,11632,3,grep,1,11743232,15398
148,1606210328,2020_11_24_07_58_05_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,11632,3,grep,1,11743232,15398
15,1606210338,2020_11_24_07_58_07_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,11632,3,grep,1,11743232,15398
125,1606210348,2020_11_24_07_58_08_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,11632,3,grep,1,11743232,15398
54,1606210358,2020_11_24_07_58_09_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,11632,3,grep,1,11743232,15398
134,1606210368,2020_11_24_07_58_10_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,11632,4,grep,1,11743232,30528
40,1606210378,2020_11_24_07_58_11_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,11632,4,grep,1,11743232,30528
103,1606210389,2020_11_24_07_58_12_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,11632,4,grep,1,11743232,30528
24,1606210399,2020_11_24_07_58_13_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,11632,4,grep,1,11743232,30528
124,1606210409,2020_11_24_07_58_14_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,11632,4,grep,1,11743232,30528
78,1606210419,2020_11_24_07_58_15_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,11632,4,grep,1,11743232,30528
64,1606210429,2020_11_24_07_58_16_delta.json,0.0,0.0,0.0,grep -v '^\@',31.0,13.0,11632,5,grep,1,11743232,45625
0,1606210439,2020_11_24_07_58_17_delta.json,0.0,0.0,0.0,grep -v '^\@',31.0,13.0,11632,5,grep,1,11743232,45625
