,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
306,1603154629,2020_10_20__00_43_48_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,20644,0,start.sh,605,1,87,391,18956288,10627
109,1603154630,2020_10_20__00_43_49_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,20644,0,start.sh,606,1,87,391,18956288,10636
309,1603154631,2020_10_20__00_43_50_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,20644,0,start.sh,606,1,87,391,18956288,10645
137,1603154632,2020_10_20__00_43_51_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,20644,0,start.sh,606,1,87,391,18956288,10654
75,1603154633,2020_10_20__00_43_52_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,20644,0,start.sh,606,1,87,391,18956288,10663
302,1603154634,2020_10_20__00_43_53_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,20644,0,start.sh,607,1,87,391,18956288,10671
36,1603154635,2020_10_20__00_43_54_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,20644,0,start.sh,607,1,87,391,18956288,10680
37,1603154636,2020_10_20__00_43_55_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,20644,0,start.sh,607,1,87,391,18956288,10689
326,1603154637,2020_10_20__00_43_56_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,20644,0,start.sh,608,1,87,391,18956288,10697
296,1603154638,2020_10_20__00_43_57_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,20644,0,start.sh,609,1,87,391,18956288,10705
195,1603154639,2020_10_20__00_43_58_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,20644,0,start.sh,609,1,87,391,18956288,10714
31,1603154640,2020_10_20__00_43_59_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,20644,0,start.sh,610,1,87,391,18956288,10723
169,1603154641,2020_10_20__00_44_00_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,20644,0,start.sh,610,1,87,391,18956288,10732
209,1603154642,2020_10_20__00_44_01_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,20644,0,start.sh,613,1,87,391,18956288,10740
319,1603154643,2020_10_20__00_44_02_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,20644,0,start.sh,614,1,87,391,18956288,10749
218,1603154644,2020_10_20__00_44_03_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,20644,0,start.sh,614,1,87,391,18956288,10758
152,1603154645,2020_10_20__00_44_04_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,20644,0,start.sh,614,1,87,391,18956288,10767
300,1603154646,2020_10_20__00_44_05_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,20644,0,start.sh,614,1,87,391,18956288,10776
186,1603154647,2020_10_20__00_44_06_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,20644,0,start.sh,614,1,87,391,18956288,10785
227,1603154648,2020_10_20__00_44_07_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,20644,0,start.sh,614,1,87,391,18956288,10794
258,1603154649,2020_10_20__00_44_08_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,20644,0,start.sh,616,1,87,391,18956288,10803
212,1603154650,2020_10_20__00_44_09_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,20644,0,start.sh,617,1,87,391,18956288,10812
162,1603154651,2020_10_20__00_44_10_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,20644,0,start.sh,617,1,87,391,18956288,10821
24,1603154652,2020_10_20__00_44_11_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,20644,0,start.sh,617,1,87,391,18956288,10830
303,1603154653,2020_10_20__00_44_12_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,20644,0,start.sh,618,1,87,391,18956288,10839
95,1603154654,2020_10_20__00_44_13_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,20644,0,start.sh,618,1,87,391,18956288,10848
283,1603154655,2020_10_20__00_44_14_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,20644,0,start.sh,619,1,87,391,18956288,10857
248,1603154656,2020_10_20__00_44_15_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,20644,0,start.sh,619,1,87,391,18956288,10866
70,1603154657,2020_10_20__00_44_16_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,20644,0,start.sh,620,1,87,391,18956288,10874
277,1603154658,2020_10_20__00_44_17_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,20644,0,start.sh,621,1,87,391,18956288,10883
159,1603154659,2020_10_20__00_44_18_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,20644,0,start.sh,621,1,87,391,18956288,10893
171,1603154660,2020_10_20__00_44_19_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,20644,0,start.sh,622,1,87,391,18956288,10902
62,1603154661,2020_10_20__00_44_20_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,20644,0,start.sh,623,1,87,391,18956288,10911
270,1603154663,2020_10_20__00_44_21_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,20644,0,start.sh,623,1,87,391,18956288,10920
