,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1602874090,2020_10_16__18_48_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,11,21,23212,0,bwa,144,1,65979,62394,268120064,29199
1,1602874091,2020_10_16__18_48_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,11,120,23212,0,bwa,144,1,66046,62504,268513280,29208
21,1602874092,2020_10_16__18_48_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,11,222,23212,0,bwa,144,1,66046,62504,268513280,29217
76,1602874093,2020_10_16__18_48_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,11,322,23212,0,bwa,144,1,66046,62504,268513280,29226
25,1602874094,2020_10_16__18_48_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,11,423,23212,0,bwa,144,1,66046,62504,268513280,29234
29,1602874095,2020_10_16__18_48_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,11,523,23212,0,bwa,144,1,66046,62504,268513280,29242
52,1602874096,2020_10_16__18_48_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,11,624,23212,0,bwa,144,1,66046,62504,268513280,29250
15,1602874097,2020_10_16__18_48_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,11,725,23212,0,bwa,144,1,66046,62504,268513280,29259
64,1602874098,2020_10_16__18_48_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,11,823,23212,0,bwa,144,1,66046,62504,268513280,29268
108,1602874099,2020_10_16__18_48_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,11,925,23212,0,bwa,144,1,66046,62504,268513280,29277
12,1602874100,2020_10_16__18_48_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,11,1025,23212,0,bwa,144,1,66046,62504,268513280,29285
54,1602874101,2020_10_16__18_48_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,12,1126,23212,0,bwa,144,1,66046,62504,268513280,29294
106,1602874102,2020_10_16__18_48_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,12,1226,23212,0,bwa,144,1,66046,62504,268513280,29303
107,1602874103,2020_10_16__18_48_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,12,1327,23212,0,bwa,144,1,66046,62504,268513280,29312
40,1602874104,2020_10_16__18_48_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,12,1427,23212,0,bwa,144,1,66046,62504,268513280,29321
46,1602874105,2020_10_16__18_48_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,12,1527,23212,0,bwa,144,1,66046,62504,268513280,29330
63,1602874106,2020_10_16__18_48_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,12,1628,23212,0,bwa,144,1,66046,62504,268513280,29339
