,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
12,1575256339,2019_12_02__01_41_34_delta.json,0,0,0,grep -v '^\@',0,0,10865,grep,1,1,1,1556480,1
8,1575256399,2019_12_02__01_41_44_delta.json,0,0,0,grep -v '^\@',1,3,10865,grep,248,1,1,1564672,6
11,1575256466,2019_12_02__01_41_55_delta.json,0,0,0,grep -v '^\@',62,337,10865,grep,39553,1,1,1564672,2128
9,1575256535,2019_12_02__01_42_05_delta.json,0,0,0,grep -v '^\@',86,511,10865,grep,59563,1,1,1564672,3163
3,1575256596,2019_12_02__01_42_07_delta.json,0,0,0,grep -v '^\@',137,873,10865,grep,98304,1,1,1564672,5181
13,1575256657,2019_12_02__01_42_09_delta.json,0,0,0,grep -v '^\@',165,1060,10865,grep,118622,1,1,1564672,5294
6,1575256725,2019_12_02__01_42_11_delta.json,0,0,0,grep -v '^\@',192,1244,10865,grep,138612,1,1,1564672,6448
5,1575256786,2019_12_02__01_42_15_delta.json,0,0,0,grep -v '^\@',242,1597,10865,grep,178123,1,1,1564672,8578
4,1575256847,2019_12_02__01_42_26_delta.json,0,0,0,grep -v '^\@',270,1761,10865,grep,197875,1,1,1564672,9881
0,1575256916,2019_12_02__01_42_36_delta.json,0,0,0,grep -v '^\@',300,1924,10865,grep,217560,1,1,1564672,10619
10,1575256978,2019_12_02__01_42_46_delta.json,0,0,0,grep -v '^\@',329,2089,10865,grep,237318,1,1,1564672,11616
1,1575257046,2019_12_02__01_42_56_delta.json,0,0,0,grep -v '^\@',357,2255,10865,grep,256705,1,1,1564672,12717
2,1575257113,2019_12_02__01_43_06_delta.json,0,0,0,grep -v '^\@',404,2602,10865,grep,293900,1,1,1564672,14031
7,1575257174,2019_12_02__01_43_17_delta.json,0,0,0,grep -v '^\@',431,2769,10865,grep,313781,1,1,1564672,14887
14,1575257243,2019_12_02__01_43_27_delta.json,0,0,0,grep -v '^\@',458,2942,10865,grep,331152,1,1,1564672,16000
