,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1603154560,2020_10_20__00_27_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,14,312,28852,0,bwa,1634,1,65437,61986,267485184,12138
8,1603154565,2020_10_20__00_27_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,14,863,28852,0,bwa,1639,1,65443,61986,267485184,12191
2,1603154570,2020_10_20__00_27_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,14,1262,28852,0,bwa,1646,1,65443,61986,267485184,12234
7,1603154575,2020_10_20__00_27_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,14,1767,28852,0,bwa,1655,1,65445,61986,267485184,12289
11,1603154580,2020_10_20__00_27_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,14,2268,28852,0,bwa,1664,1,65445,61986,267485184,12344
4,1603154585,2020_10_20__00_27_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,14,2771,28852,0,bwa,1670,1,65445,61986,267485184,12399
0,1603154590,2020_10_20__00_27_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,14,3258,28852,0,bwa,1674,1,65460,61986,267485184,12442
6,1603154595,2020_10_20__00_27_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,14,3762,28852,0,bwa,1681,1,65467,61986,267485184,12497
10,1603154600,2020_10_20__00_27_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,14,4275,28852,0,bwa,1686,1,65467,61986,267485184,12552
3,1603154605,2020_10_20__00_27_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,14,4771,28852,0,bwa,1693,1,65467,61986,267485184,12607
9,1603154610,2020_10_20__00_27_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,14,5275,28852,0,bwa,1700,1,65467,61986,267485184,12662
5,1603154615,2020_10_20__00_27_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,14,5776,28852,0,bwa,1706,1,65467,61986,267485184,12717
