,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
28,1603153431,2020_10_20__00_23_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,1,1,1599,0,bwa,17,1,1156,1649,19496960,77
35,1603153436,2020_10_20__00_23_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,1,1,1599,0,bwa,26,1,1156,1649,19496960,132
40,1603153441,2020_10_20__00_23_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,1,1,1599,0,bwa,34,1,1156,1649,19496960,187
19,1603153446,2020_10_20__00_23_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,1,1,1599,0,bwa,41,1,1156,1649,19496960,242
24,1603153451,2020_10_20__00_23_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,1,1,1599,0,bwa,50,1,1156,1649,19496960,297
33,1603153456,2020_10_20__00_23_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,1,1,1599,0,bwa,59,1,1156,1649,19496960,352
21,1603153461,2020_10_20__00_23_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,1,1,1599,0,bwa,65,1,1156,1649,19496960,407
39,1603153466,2020_10_20__00_23_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,1,1,1599,0,bwa,72,1,1156,1649,19496960,462
8,1603153471,2020_10_20__00_23_55_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,10,27,1599,0,bwa,82,1,38524,35000,155734016,517
26,1603153476,2020_10_20__00_23_56_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,10,27,1599,0,bwa,90,1,38524,35000,155734016,572
12,1603153481,2020_10_20__00_23_57_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,10,27,1599,0,bwa,97,1,38524,35000,155734016,627
41,1603153486,2020_10_20__00_23_58_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,10,27,1599,0,bwa,103,1,38524,35000,155734016,682
3,1603153491,2020_10_20__00_23_59_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,10,27,1599,0,bwa,111,1,38524,35000,155734016,737
36,1603153496,2020_10_20__00_24_00_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,10,27,1599,0,bwa,121,1,38524,35000,155734016,792
2,1603153501,2020_10_20__00_24_01_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,10,27,1599,0,bwa,129,1,38524,35000,155734016,847
38,1603153506,2020_10_20__00_24_02_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,10,27,1599,0,bwa,135,1,38524,35000,155734016,902
29,1603153511,2020_10_20__00_24_03_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,10,27,1599,0,bwa,142,1,38524,35000,155734016,957
27,1603153517,2020_10_20__00_24_04_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,37,347,1599,0,bwa,148,1,106339,34937,155471872,1012
18,1603153522,2020_10_20__00_24_05_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,37,347,1599,0,bwa,157,1,106339,34937,155471872,1067
43,1603153527,2020_10_20__00_24_06_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,37,347,1599,0,bwa,166,1,106339,34937,155471872,1122
14,1603153532,2020_10_20__00_24_07_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,37,347,1599,0,bwa,172,1,106339,34937,155471872,1177
13,1603153537,2020_10_20__00_24_08_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,37,347,1599,0,bwa,180,1,106339,34937,155471872,1232
6,1603153542,2020_10_20__00_24_09_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,37,347,1599,0,bwa,187,1,106339,34937,155471872,1287
32,1603153547,2020_10_20__00_24_10_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,37,347,1599,0,bwa,193,1,106339,34937,155471872,1342
30,1603153552,2020_10_20__00_24_11_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,37,347,1599,0,bwa,201,1,106339,34937,155471872,1397
11,1603153557,2020_10_20__00_24_12_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,37,347,1599,0,bwa,206,1,106339,34937,155471872,1450
4,1603153562,2020_10_20__00_24_13_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,37,347,1599,0,bwa,213,1,106339,34937,155471872,1494
1,1603153567,2020_10_20__00_24_14_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,62,658,1599,0,bwa,219,1,163099,44505,194707456,1549
42,1603153572,2020_10_20__00_24_15_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,62,658,1599,0,bwa,227,1,163099,44505,194707456,1604
