,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1606211966,2020_11_24_08_00_59_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,1097,2,grep,1,11743232,1
59,1606211976,2020_11_24_08_01_00_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,1097,2,grep,1,11743232,1
43,1606211986,2020_11_24_08_01_01_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,1097,2,grep,1,11743232,1
41,1606211996,2020_11_24_08_01_02_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,1097,2,grep,1,11743232,252
23,1606212006,2020_11_24_08_01_03_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,1097,2,grep,1,11743232,252
50,1606212016,2020_11_24_08_01_04_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,1097,2,grep,1,11743232,252
11,1606212026,2020_11_24_08_01_05_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,1097,2,grep,1,11743232,252
44,1606212036,2020_11_24_08_01_06_delta.json,0.0,0.0,0.0,grep -v '^\@',13.0,3.0,1097,2,grep,1,11743232,16309
40,1606212047,2020_11_24_08_01_07_delta.json,0.0,0.0,0.0,grep -v '^\@',13.0,3.0,1097,2,grep,1,11743232,16309
13,1606212057,2020_11_24_08_01_08_delta.json,0.0,0.0,0.0,grep -v '^\@',13.0,3.0,1097,2,grep,1,11743232,16309
36,1606212067,2020_11_24_08_01_09_delta.json,0.0,0.0,0.0,grep -v '^\@',16.0,4.0,1097,2,grep,1,11743232,21114
9,1606212077,2020_11_24_08_01_10_delta.json,0.0,0.0,0.0,grep -v '^\@',23.0,8.0,1097,3,grep,1,11743232,32340
70,1606212087,2020_11_24_08_01_12_delta.json,0.0,0.0,0.0,grep -v '^\@',23.0,8.0,1097,3,grep,1,11743232,32340
42,1606212097,2020_11_24_08_01_13_delta.json,0.0,0.0,0.0,grep -v '^\@',23.0,8.0,1097,3,grep,1,11743232,32340
18,1606212107,2020_11_24_08_01_14_delta.json,0.0,0.0,0.0,grep -v '^\@',32.0,14.000000000000002,1097,4,grep,1,11743232,48336
63,1606212117,2020_11_24_08_01_15_delta.json,0.0,0.0,0.0,grep -v '^\@',32.0,14.000000000000002,1097,4,grep,1,11743232,48336
8,1606212127,2020_11_24_08_01_16_delta.json,0.0,0.0,0.0,grep -v '^\@',32.0,14.000000000000002,1097,4,grep,1,11743232,48336
67,1606212137,2020_11_24_08_01_17_delta.json,0.0,0.0,0.0,grep -v '^\@',32.0,14.000000000000002,1097,4,grep,1,11743232,48336
72,1606212147,2020_11_24_08_01_18_delta.json,0.0,0.0,0.0,grep -v '^\@',40.0,22.0,1097,7,grep,1,11743232,64314
66,1606212157,2020_11_24_08_01_19_delta.json,0.0,0.0,0.0,grep -v '^\@',40.0,22.0,1097,7,grep,1,11743232,64314
68,1606212168,2020_11_24_08_01_20_delta.json,0.0,0.0,0.0,grep -v '^\@',40.0,22.0,1097,7,grep,1,11743232,64314
0,1606212178,2020_11_24_08_01_21_delta.json,0.0,0.0,0.0,grep -v '^\@',40.0,22.0,1097,7,grep,1,11743232,64314
27,1606212188,2020_11_24_08_01_22_delta.json,0.0,0.0,0.0,grep -v '^\@',51.0,28.000000000000004,1097,7,grep,1,11743232,80273
48,1606212198,2020_11_24_08_01_23_delta.json,0.0,0.0,0.0,grep -v '^\@',51.0,28.000000000000004,1097,7,grep,1,11743232,80273
69,1606212208,2020_11_24_08_01_24_delta.json,0.0,0.0,0.0,grep -v '^\@',51.0,28.000000000000004,1097,7,grep,1,11743232,80273
46,1606212218,2020_11_24_08_01_25_delta.json,0.0,0.0,0.0,grep -v '^\@',53.0,28.000000000000004,1097,8,grep,1,11743232,81505
73,1606212228,2020_11_24_08_01_26_delta.json,0.0,0.0,0.0,grep -v '^\@',62.0,32.0,1097,8,grep,1,11743232,96212
6,1606212238,2020_11_24_08_01_27_delta.json,0.0,0.0,0.0,grep -v '^\@',62.0,32.0,1097,8,grep,1,11743232,96212
29,1606212248,2020_11_24_08_01_29_delta.json,0.0,0.0,0.0,grep -v '^\@',62.0,32.0,1097,8,grep,1,11743232,96212
53,1606212258,2020_11_24_08_01_30_delta.json,0.0,0.0,0.0,grep -v '^\@',71.0,38.0,1097,25,grep,1,11743232,112184
22,1606212268,2020_11_24_08_01_31_delta.json,0.0,0.0,0.0,grep -v '^\@',71.0,38.0,1097,25,grep,1,11743232,112184
65,1606212278,2020_11_24_08_01_32_delta.json,0.0,0.0,0.0,grep -v '^\@',71.0,38.0,1097,25,grep,1,11743232,112184
35,1606212288,2020_11_24_08_01_33_delta.json,0.0,0.0,0.0,grep -v '^\@',71.0,38.0,1097,25,grep,1,11743232,112184
58,1606212298,2020_11_24_08_01_34_delta.json,0.0,0.0,0.0,grep -v '^\@',80.0,44.0,1097,26,grep,1,11743232,128165
25,1606212308,2020_11_24_08_01_35_delta.json,0.0,0.0,0.0,grep -v '^\@',80.0,44.0,1097,26,grep,1,11743232,128165
3,1606212318,2020_11_24_08_01_36_delta.json,0.0,0.0,0.0,grep -v '^\@',80.0,44.0,1097,26,grep,1,11743232,128165
7,1606212328,2020_11_24_08_01_37_delta.json,0.0,0.0,0.0,grep -v '^\@',80.0,44.0,1097,26,grep,1,11743232,128165
51,1606212339,2020_11_24_08_01_38_delta.json,0.0,0.0,0.0,grep -v '^\@',80.0,44.0,1097,26,grep,1,11743232,128165
61,1606212349,2020_11_24_08_01_39_delta.json,0.0,0.0,0.0,grep -v '^\@',91.0,48.0,1097,26,grep,1,11743232,144086
16,1606212359,2020_11_24_08_01_40_delta.json,0.0,0.0,0.0,grep -v '^\@',91.0,48.0,1097,26,grep,1,11743232,144086
4,1606212369,2020_11_24_08_01_41_delta.json,0.0,0.0,0.0,grep -v '^\@',91.0,48.0,1097,26,grep,1,11743232,144086
32,1606212379,2020_11_24_08_01_42_delta.json,0.0,0.0,0.0,grep -v '^\@',91.0,48.0,1097,26,grep,1,11743232,144086
12,1606212390,2020_11_24_08_01_43_delta.json,0.0,0.0,0.0,grep -v '^\@',101.0,53.0,1097,33,grep,1,11743232,159701
17,1606212400,2020_11_24_08_01_44_delta.json,0.0,0.0,0.0,grep -v '^\@',101.0,53.0,1097,33,grep,1,11743232,159701
74,1606212410,2020_11_24_08_01_45_delta.json,0.0,0.0,0.0,grep -v '^\@',101.0,53.0,1097,33,grep,1,11743232,159701
14,1606212420,2020_11_24_08_01_47_delta.json,0.0,0.0,0.0,grep -v '^\@',101.0,53.0,1097,33,grep,1,11743232,159701
15,1606212430,2020_11_24_08_01_48_delta.json,0.0,0.0,0.0,grep -v '^\@',112.00000000000001,56.00000000000001,1097,33,grep,1,11743232,175375
28,1606212440,2020_11_24_08_01_49_delta.json,0.0,0.0,0.0,grep -v '^\@',112.00000000000001,56.00000000000001,1097,33,grep,1,11743232,175375
2,1606212450,2020_11_24_08_01_50_delta.json,0.0,0.0,0.0,grep -v '^\@',112.00000000000001,56.00000000000001,1097,33,grep,1,11743232,175375
24,1606212460,2020_11_24_08_01_51_delta.json,0.0,0.0,0.0,grep -v '^\@',112.00000000000001,56.00000000000001,1097,33,grep,1,11743232,175375
5,1606212470,2020_11_24_08_01_52_delta.json,0.0,0.0,0.0,grep -v '^\@',124.0,59.0,1097,33,grep,1,11743232,191183
56,1606212480,2020_11_24_08_01_53_delta.json,0.0,0.0,0.0,grep -v '^\@',124.0,59.0,1097,33,grep,1,11743232,191183
60,1606212490,2020_11_24_08_01_54_delta.json,0.0,0.0,0.0,grep -v '^\@',124.0,59.0,1097,33,grep,1,11743232,191183
34,1606212500,2020_11_24_08_01_55_delta.json,0.0,0.0,0.0,grep -v '^\@',124.0,59.0,1097,33,grep,1,11743232,191183
49,1606212510,2020_11_24_08_01_56_delta.json,0.0,0.0,0.0,grep -v '^\@',124.0,59.0,1097,33,grep,1,11743232,191183
26,1606212520,2020_11_24_08_01_57_delta.json,0.0,0.0,0.0,grep -v '^\@',136.0,63.0,1097,34,grep,1,11743232,207057
37,1606212530,2020_11_24_08_01_58_delta.json,0.0,0.0,0.0,grep -v '^\@',136.0,63.0,1097,34,grep,1,11743232,207057
57,1606212540,2020_11_24_08_01_59_delta.json,0.0,0.0,0.0,grep -v '^\@',136.0,63.0,1097,34,grep,1,11743232,207057
31,1606212550,2020_11_24_08_02_00_delta.json,0.0,0.0,0.0,grep -v '^\@',136.0,63.0,1097,34,grep,1,11743232,207057
20,1606212560,2020_11_24_08_02_01_delta.json,0.0,0.0,0.0,grep -v '^\@',148.0,65.0,1097,35,grep,1,11743232,222591
39,1606212570,2020_11_24_08_02_02_delta.json,0.0,0.0,0.0,grep -v '^\@',148.0,65.0,1097,35,grep,1,11743232,222591
64,1606212580,2020_11_24_08_02_04_delta.json,0.0,0.0,0.0,grep -v '^\@',148.0,65.0,1097,35,grep,1,11743232,222591
71,1606212590,2020_11_24_08_02_05_delta.json,0.0,0.0,0.0,grep -v '^\@',148.0,65.0,1097,35,grep,1,11743232,222591
10,1606212600,2020_11_24_08_02_06_delta.json,0.0,0.0,0.0,grep -v '^\@',158.0,70.0,1097,36,grep,1,11743232,238434
52,1606212611,2020_11_24_08_02_07_delta.json,0.0,0.0,0.0,grep -v '^\@',158.0,70.0,1097,36,grep,1,11743232,238434
19,1606212621,2020_11_24_08_02_08_delta.json,0.0,0.0,0.0,grep -v '^\@',158.0,70.0,1097,36,grep,1,11743232,238434
30,1606212631,2020_11_24_08_02_09_delta.json,0.0,0.0,0.0,grep -v '^\@',158.0,70.0,1097,36,grep,1,11743232,238434
55,1606212641,2020_11_24_08_02_10_delta.json,0.0,0.0,0.0,grep -v '^\@',168.0,75.0,1097,37,grep,1,11743232,254244
45,1606212651,2020_11_24_08_02_11_delta.json,0.0,0.0,0.0,grep -v '^\@',168.0,75.0,1097,37,grep,1,11743232,254244
75,1606212661,2020_11_24_08_02_12_delta.json,0.0,0.0,0.0,grep -v '^\@',168.0,75.0,1097,37,grep,1,11743232,254244
47,1606212671,2020_11_24_08_02_13_delta.json,0.0,0.0,0.0,grep -v '^\@',173.0,79.0,1097,38,grep,1,11743232,264023
38,1606212681,2020_11_24_08_02_14_delta.json,0.0,0.0,0.0,grep -v '^\@',176.0,82.0,1097,39,grep,1,11743232,270154
33,1606212691,2020_11_24_08_02_15_delta.json,0.0,0.0,0.0,grep -v '^\@',176.0,82.0,1097,39,grep,1,11743232,270154
76,1606212701,2020_11_24_08_02_16_delta.json,0.0,0.0,0.0,grep -v '^\@',176.0,82.0,1097,39,grep,1,11743232,270154
54,1606212711,2020_11_24_08_02_17_delta.json,0.0,0.0,0.0,grep -v '^\@',184.0,88.0,1097,39,grep,1,11743232,286026
21,1606212721,2020_11_24_08_02_18_delta.json,0.0,0.0,0.0,grep -v '^\@',184.0,88.0,1097,39,grep,1,11743232,286026
62,1606212731,2020_11_24_08_02_20_delta.json,0.0,0.0,0.0,grep -v '^\@',184.0,88.0,1097,39,grep,1,11743232,286026
