,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1603154178,2020_10_20__00_26_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,14,122,26046,0,bwa,1100,1,63482,60206,263299072,8047
1,1603154183,2020_10_20__00_26_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,14,625,26046,0,bwa,1107,1,63692,60454,264347648,8102
4,1603154188,2020_10_20__00_26_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,14,1131,26046,0,bwa,1112,1,63692,60454,264347648,8157
5,1603154193,2020_10_20__00_26_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,14,1632,26046,0,bwa,1118,1,63692,60454,264347648,8212
0,1603154198,2020_10_20__00_26_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,14,2171,26046,0,bwa,1126,1,63692,60454,264347648,8267
10,1603154203,2020_10_20__00_26_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,14,2670,26046,0,bwa,1131,1,63706,60454,264347648,8322
3,1603154208,2020_10_20__00_26_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,14,3172,26046,0,bwa,1138,1,63706,60454,264347648,8377
2,1603154213,2020_10_20__00_26_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,14,3675,26046,0,bwa,1144,1,63706,60454,264347648,8432
6,1603154218,2020_10_20__00_26_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,14,4203,26046,0,bwa,1153,1,63706,60454,264347648,8487
8,1603154223,2020_10_20__00_26_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,14,4698,26046,0,bwa,1162,1,63706,60454,264347648,8542
9,1603154228,2020_10_20__00_26_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,14,5199,26046,0,bwa,1170,1,63706,60454,264347648,8597
