,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
29,1606663988,2020_11_29_15_10_16_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,18979,1,grep,1,11743232,1
63,1606663998,2020_11_29_15_10_17_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,18979,1,grep,1,11743232,1
1,1606664008,2020_11_29_15_10_18_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,18979,1,grep,1,11743232,1
57,1606664018,2020_11_29_15_10_19_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,18979,1,grep,1,11743232,1
19,1606664028,2020_11_29_15_10_21_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,18979,1,grep,1,11743232,250
58,1606664038,2020_11_29_15_10_22_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,18979,1,grep,1,11743232,250
10,1606664048,2020_11_29_15_10_23_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,18979,1,grep,1,11743232,250
24,1606664058,2020_11_29_15_10_24_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,18979,1,grep,1,11743232,250
39,1606664068,2020_11_29_15_10_25_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,3.0,18979,36,grep,1,11743232,16280
31,1606664078,2020_11_29_15_10_26_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,3.0,18979,36,grep,1,11743232,16280
43,1606664088,2020_11_29_15_10_27_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,3.0,18979,36,grep,1,11743232,16280
38,1606664098,2020_11_29_15_10_28_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,3.0,18979,36,grep,1,11743232,16280
70,1606664108,2020_11_29_15_10_29_delta.json,0.0,0.0,0.0,grep -v '^\@',25.0,7.000000000000001,18979,37,grep,1,11743232,32248
75,1606664118,2020_11_29_15_10_30_delta.json,0.0,0.0,0.0,grep -v '^\@',25.0,7.000000000000001,18979,37,grep,1,11743232,32248
32,1606664128,2020_11_29_15_10_31_delta.json,0.0,0.0,0.0,grep -v '^\@',25.0,7.000000000000001,18979,37,grep,1,11743232,32248
62,1606664138,2020_11_29_15_10_32_delta.json,0.0,0.0,0.0,grep -v '^\@',25.0,7.000000000000001,18979,37,grep,1,11743232,32248
60,1606664148,2020_11_29_15_10_33_delta.json,0.0,0.0,0.0,grep -v '^\@',35.0,12.0,18979,38,grep,1,11743232,48228
16,1606664158,2020_11_29_15_10_34_delta.json,0.0,0.0,0.0,grep -v '^\@',35.0,12.0,18979,38,grep,1,11743232,48228
52,1606664168,2020_11_29_15_10_35_delta.json,0.0,0.0,0.0,grep -v '^\@',35.0,12.0,18979,38,grep,1,11743232,48228
37,1606664178,2020_11_29_15_10_36_delta.json,0.0,0.0,0.0,grep -v '^\@',35.0,12.0,18979,38,grep,1,11743232,48228
