,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
54,1606669011,2020_11_29_15_19_07_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,16214,1,grep,1,11743232,1
75,1606669021,2020_11_29_15_19_08_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,16214,1,grep,1,11743232,1
80,1606669031,2020_11_29_15_19_09_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,16214,1,grep,1,11743232,1
9,1606669041,2020_11_29_15_19_11_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,16214,1,grep,1,11743232,1
0,1606669052,2020_11_29_15_19_12_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,16214,1,grep,1,11743232,252
92,1606669062,2020_11_29_15_19_13_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,16214,1,grep,1,11743232,252
43,1606669072,2020_11_29_15_19_14_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,16214,1,grep,1,11743232,252
64,1606669082,2020_11_29_15_19_15_delta.json,0.0,0.0,0.0,grep -v '^\@',1.0,0.0,16214,2,grep,1,11743232,1639
12,1606669092,2020_11_29_15_19_16_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,16214,2,grep,1,11743232,16176
34,1606669102,2020_11_29_15_19_17_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,16214,2,grep,1,11743232,16176
33,1606669112,2020_11_29_15_19_18_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,16214,2,grep,1,11743232,16176
84,1606669122,2020_11_29_15_19_19_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,16214,3,grep,1,11743232,17118
50,1606669132,2020_11_29_15_19_20_delta.json,0.0,0.0,0.0,grep -v '^\@',20.0,10.0,16214,3,grep,1,11743232,32092
70,1606669142,2020_11_29_15_19_21_delta.json,0.0,0.0,0.0,grep -v '^\@',20.0,10.0,16214,3,grep,1,11743232,32092
49,1606669152,2020_11_29_15_19_22_delta.json,0.0,0.0,0.0,grep -v '^\@',20.0,10.0,16214,3,grep,1,11743232,32092
23,1606669162,2020_11_29_15_19_23_delta.json,0.0,0.0,0.0,grep -v '^\@',26.0,13.0,16214,4,grep,1,11743232,42405
10,1606669172,2020_11_29_15_19_24_delta.json,0.0,0.0,0.0,grep -v '^\@',30.0,14.000000000000002,16214,4,grep,1,11743232,47948
32,1606669182,2020_11_29_15_19_25_delta.json,0.0,0.0,0.0,grep -v '^\@',30.0,14.000000000000002,16214,4,grep,1,11743232,47948
88,1606669192,2020_11_29_15_19_27_delta.json,0.0,0.0,0.0,grep -v '^\@',30.0,14.000000000000002,16214,4,grep,1,11743232,47948
93,1606669202,2020_11_29_15_19_28_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,17.0,16214,6,grep,1,11743232,63841
37,1606669212,2020_11_29_15_19_29_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,17.0,16214,6,grep,1,11743232,63841
45,1606669222,2020_11_29_15_19_30_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,17.0,16214,6,grep,1,11743232,63841
7,1606669232,2020_11_29_15_19_31_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,17.0,16214,6,grep,1,11743232,63841
61,1606669242,2020_11_29_15_19_32_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,17.0,16214,6,grep,1,11743232,63841
62,1606669252,2020_11_29_15_19_33_delta.json,0.0,0.0,0.0,grep -v '^\@',53.0,21.0,16214,6,grep,1,11743232,79701
2,1606669262,2020_11_29_15_19_34_delta.json,0.0,0.0,0.0,grep -v '^\@',53.0,21.0,16214,6,grep,1,11743232,79701
86,1606669273,2020_11_29_15_19_35_delta.json,0.0,0.0,0.0,grep -v '^\@',53.0,21.0,16214,6,grep,1,11743232,79701
18,1606669283,2020_11_29_15_19_36_delta.json,0.0,0.0,0.0,grep -v '^\@',57.99999999999999,21.0,16214,8,grep,1,11743232,84273
19,1606669293,2020_11_29_15_19_37_delta.json,0.0,0.0,0.0,grep -v '^\@',65.0,25.0,16214,8,grep,1,11743232,95474
60,1606669303,2020_11_29_15_19_38_delta.json,0.0,0.0,0.0,grep -v '^\@',65.0,25.0,16214,8,grep,1,11743232,95474
