,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
12,1603155007,2020_10_20__00_29_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,23231,0,bwa,2274,1,1156,1644,19496960,16930
14,1603155012,2020_10_20__00_29_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,23231,0,bwa,2281,1,1156,1644,19496960,16985
26,1603155017,2020_10_20__00_29_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,23231,0,bwa,2288,1,1156,1644,19496960,17040
17,1603155022,2020_10_20__00_29_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,23231,0,bwa,2296,1,1156,1644,19496960,17095
4,1603155027,2020_10_20__00_29_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,23231,0,bwa,2305,1,1156,1644,19496960,17139
8,1603155032,2020_10_20__00_29_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,23231,0,bwa,2312,1,1156,1644,19496960,17194
5,1603155037,2020_10_20__00_29_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,23231,0,bwa,2321,1,1156,1644,19496960,17249
37,1603155042,2020_10_20__00_29_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,23231,0,bwa,2329,1,1156,1644,19496960,17304
36,1603155047,2020_10_20__00_29_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,9,28,23231,0,bwa,2338,1,38463,34929,155463680,17359
22,1603155052,2020_10_20__00_29_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,9,28,23231,0,bwa,2344,1,38463,34929,155463680,17403
2,1603155057,2020_10_20__00_29_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,9,28,23231,0,bwa,2351,1,38463,34929,155463680,17456
11,1603155062,2020_10_20__00_29_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,9,28,23231,0,bwa,2360,1,38463,34929,155463680,17511
3,1603155067,2020_10_20__00_29_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,9,28,23231,0,bwa,2368,1,38463,34929,155463680,17566
20,1603155072,2020_10_20__00_29_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,9,28,23231,0,bwa,2373,1,38463,34929,155463680,17621
30,1603155078,2020_10_20__00_29_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,9,28,23231,0,bwa,2380,1,38463,34929,155463680,17676
35,1603155083,2020_10_20__00_29_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,9,28,23231,0,bwa,2385,1,38463,34929,155463680,17731
13,1603155088,2020_10_20__00_29_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,9,28,23231,0,bwa,2391,1,38463,34929,155463680,17784
10,1603155093,2020_10_20__00_29_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,9,28,23231,0,bwa,2395,1,38463,34929,155463680,17828
32,1603155098,2020_10_20__00_29_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,38,352,23231,0,bwa,2401,1,106263,34895,155205632,17883
6,1603155103,2020_10_20__00_29_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,38,352,23231,0,bwa,2409,1,106263,34895,155205632,17938
33,1603155108,2020_10_20__00_29_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,38,352,23231,0,bwa,2416,1,106263,34895,155205632,17992
39,1603155113,2020_10_20__00_29_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,38,352,23231,0,bwa,2421,1,106263,34895,155205632,18036
0,1603155118,2020_10_20__00_29_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,38,352,23231,0,bwa,2429,1,106263,34895,155205632,18091
25,1603155123,2020_10_20__00_29_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,38,352,23231,0,bwa,2436,1,106263,34895,155205632,18146
40,1603155128,2020_10_20__00_29_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,38,352,23231,0,bwa,2443,1,106263,34895,155205632,18201
23,1603155133,2020_10_20__00_29_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,38,352,23231,0,bwa,2448,1,106263,34895,155205632,18244
21,1603155138,2020_10_20__00_29_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,38,352,23231,0,bwa,2453,1,106263,34895,155205632,18299
38,1603155143,2020_10_20__00_29_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,38,352,23231,0,bwa,2460,1,106263,34895,155205632,18354
1,1603155148,2020_10_20__00_29_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,50,502,23231,0,bwa,2468,1,153456,82085,348495872,18409
29,1603155153,2020_10_20__00_29_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,59,684,23231,0,bwa,2474,1,162975,44425,194269184,18453
28,1603155158,2020_10_20__00_29_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,59,684,23231,0,bwa,2481,1,162975,44425,194269184,18508
24,1603155163,2020_10_20__00_29_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,59,684,23231,0,bwa,2490,1,162975,44425,194269184,18563
31,1603155168,2020_10_20__00_29_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,59,684,23231,0,bwa,2496,1,162975,44425,194269184,18618
16,1603155173,2020_10_20__00_29_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,59,684,23231,0,bwa,2503,1,162975,44425,194269184,18673
27,1603155178,2020_10_20__00_29_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,59,684,23231,0,bwa,2512,1,162975,44425,194269184,18728
34,1603155183,2020_10_20__00_29_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,59,684,23231,0,bwa,2520,1,162975,44425,194269184,18783
9,1603155188,2020_10_20__00_29_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,59,684,23231,0,bwa,2525,1,162975,44425,194269184,18838
7,1603155194,2020_10_20__00_29_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,59,684,23231,0,bwa,2529,1,162975,44425,194269184,18880
19,1603155199,2020_10_20__00_29_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,59,684,23231,0,bwa,2535,1,162975,44425,194269184,18935
15,1603155204,2020_10_20__00_29_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,84,1003,23231,0,bwa,2544,1,210165,44441,194269184,18990
18,1603155209,2020_10_20__00_29_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,96,1136,23231,0,bwa,2550,1,257355,91630,387559424,19045
