,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1602005213,2020_10_06__17_11_02_delta.json,0,0,0,grep -v '^\@',0,0,29625,grep,1,1,253,11735040,1
5,1602005231,2020_10_06__17_11_11_delta.json,0,0,0,grep -v '^\@',0,0,29625,grep,1,1,253,11735040,1
13,1602005241,2020_10_06__17_11_16_delta.json,0,0,0,grep -v '^\@',0,0,29625,grep,1,1,253,11735040,1
7,1602005252,2020_10_06__17_11_25_delta.json,0,0,0,grep -v '^\@',0,0,29625,grep,1,1,253,11735040,136
1,1602005262,2020_10_06__17_11_34_delta.json,0,0,0,grep -v '^\@',0,0,29625,grep,1,1,253,11735040,136
8,1602005275,2020_10_06__17_11_44_delta.json,0,0,0,grep -v '^\@',0,0,29625,grep,1,1,253,11735040,136
12,1602005293,2020_10_06__17_11_53_delta.json,0,0,0,grep -v '^\@',9,6,29625,grep,2,1,253,11735040,15717
0,1602005310,2020_10_06__17_12_02_delta.json,0,0,0,grep -v '^\@',9,6,29625,grep,2,1,253,11735040,15717
11,1602005323,2020_10_06__17_12_08_delta.json,0,0,0,grep -v '^\@',9,6,29625,grep,2,1,253,11735040,15717
2,1602005342,2020_10_06__17_12_17_delta.json,0,0,0,grep -v '^\@',16,9,29625,grep,4,1,253,11735040,27309
9,1602005360,2020_10_06__17_12_23_delta.json,0,0,0,grep -v '^\@',21,10,29625,grep,6,1,253,11735040,31203
10,1602005378,2020_10_06__17_12_28_delta.json,0,0,0,grep -v '^\@',21,10,29625,grep,6,1,253,11735040,31203
4,1602005396,2020_10_06__17_12_37_delta.json,0,0,0,grep -v '^\@',31,14,29625,grep,9,1,253,11735040,46538
6,1602005415,2020_10_06__17_12_47_delta.json,0,0,0,grep -v '^\@',31,14,29625,grep,9,1,253,11735040,46538
