,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1603153418,2020_10_20__00_23_37_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,11,98,884,1,bwa,15,1,66035,62473,268447744,52
11,1603153419,2020_10_20__00_23_38_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,11,202,884,1,bwa,15,1,66037,62473,268447744,60
66,1603153420,2020_10_20__00_23_39_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,11,304,884,1,bwa,16,1,66050,62506,268382208,69
98,1603153421,2020_10_20__00_23_40_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,11,405,884,1,bwa,17,1,66050,62506,268382208,78
18,1603153422,2020_10_20__00_23_41_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,11,505,884,1,bwa,18,1,66050,62506,268382208,87
0,1603153423,2020_10_20__00_23_42_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,11,603,884,1,bwa,18,1,66050,62506,268382208,96
90,1603153424,2020_10_20__00_23_43_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,11,710,884,1,bwa,19,1,66050,62506,268382208,104
69,1603153425,2020_10_20__00_23_44_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,11,810,884,1,bwa,19,1,66050,62506,268382208,113
45,1603153426,2020_10_20__00_23_45_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,11,908,884,1,bwa,19,1,66050,62506,268382208,122
60,1603153427,2020_10_20__00_23_46_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,11,1008,884,1,bwa,19,1,66050,62506,268382208,131
77,1603153428,2020_10_20__00_23_47_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,11,1109,884,1,bwa,20,1,66050,62506,268382208,140
93,1603153429,2020_10_20__00_23_48_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,11,1208,884,1,bwa,21,1,66050,62506,268382208,149
44,1603153430,2020_10_20__00_23_49_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,11,1308,884,1,bwa,22,1,66050,62506,268382208,158
48,1603153431,2020_10_20__00_23_50_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,11,1408,884,1,bwa,22,1,66050,62506,268382208,167
55,1603153432,2020_10_20__00_23_51_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,11,1509,884,1,bwa,22,1,66050,62506,268382208,176
73,1603153433,2020_10_20__00_23_52_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,11,1609,884,1,bwa,22,1,66050,62506,268382208,185
51,1603153434,2020_10_20__00_23_53_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,11,1711,884,1,bwa,22,1,66050,62506,268382208,194
92,1603153435,2020_10_20__00_23_54_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,11,1811,884,1,bwa,22,1,66050,62506,268382208,203
