,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
14,1602566839,2020_10_13__05_27_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,15,1499,1940,0,bwa,12,1,66142,62557,269111296,75
16,1602566851,2020_10_13__05_27_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,15,2659,1940,0,bwa,13,1,66156,62557,269111296,86
0,1602566862,2020_10_13__05_27_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,15,3834,1940,0,bwa,13,1,66231,62646,269635584,97
22,1602566874,2020_10_13__05_27_42_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,21,4949,1940,0,bwa,14,1,79166,62528,268730368,108
26,1602566886,2020_10_13__05_27_54_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,21,6130,1940,0,bwa,15,1,79166,62528,268730368,119
24,1602566898,2020_10_13__05_28_06_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,21,7312,1940,0,bwa,16,1,79166,62528,268730368,130
18,1602566910,2020_10_13__05_28_18_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,21,8352,1940,0,bwa,17,1,79166,62528,268730368,141
9,1602566920,2020_10_13__05_28_30_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,21,9153,1940,0,bwa,18,1,79166,62528,268730368,152
12,1602566932,2020_10_13__05_28_40_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,21,10331,1940,0,bwa,18,1,79166,62528,268730368,162
25,1602566944,2020_10_13__05_28_52_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,21,11522,1940,0,bwa,19,1,79166,62528,268730368,173
1,1602566956,2020_10_13__05_29_04_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,21,11814,1940,0,bwa,19,1,79166,62528,268730368,184
19,1602566959,2020_10_13__05_29_16_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,21,12818,1940,0,bwa,19,1,79166,62528,268730368,195
20,1602566970,2020_10_13__05_29_19_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,22,13555,1940,0,bwa,20,1,79231,62594,269008896,206
13,1602566981,2020_10_13__05_29_30_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,22,14716,1940,0,bwa,21,1,79231,62594,269008896,217
23,1602566992,2020_10_13__05_29_41_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,22,15891,1940,0,bwa,22,1,79234,62660,269008896,228
15,1602567004,2020_10_13__05_29_52_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,22,17050,1940,0,bwa,23,1,79234,62660,269008896,239
21,1602567016,2020_10_13__05_30_04_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,22,18151,1940,0,bwa,23,1,79234,62660,269008896,249
2,1602567028,2020_10_13__05_30_16_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,24,18624,1940,0,bwa,24,1,79235,62660,269008896,260
11,1602567036,2020_10_13__05_30_28_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,24,19297,1940,0,bwa,25,1,79235,62660,269008896,282
