,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
32,1602874743,2020_10_16__18_59_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,10,88,26547,0,bwa,167,1,66036,62519,268390400,34889
103,1602874744,2020_10_16__18_59_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,10,189,26547,0,bwa,167,1,66042,62519,268390400,34897
89,1602874745,2020_10_16__18_59_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,10,289,26547,0,bwa,167,1,66050,62519,268390400,34906
137,1602874746,2020_10_16__18_59_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,10,389,26547,0,bwa,167,1,66050,62519,268390400,34914
12,1602874747,2020_10_16__18_59_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,10,490,26547,0,bwa,167,1,66050,62519,268390400,34923
26,1602874748,2020_10_16__18_59_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,10,590,26547,0,bwa,167,1,66050,62519,268390400,34931
90,1602874749,2020_10_16__18_59_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,10,691,26547,0,bwa,167,1,66050,62519,268390400,34940
62,1602874750,2020_10_16__18_59_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,10,791,26547,0,bwa,167,1,66050,62519,268390400,34949
11,1602874751,2020_10_16__18_59_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,10,891,26547,0,bwa,167,1,66050,62519,268390400,34958
94,1602874752,2020_10_16__18_59_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,10,991,26547,0,bwa,167,1,66050,62519,268390400,34966
135,1602874753,2020_10_16__18_59_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,10,1092,26547,0,bwa,167,1,66050,62519,268390400,34975
39,1602874754,2020_10_16__18_59_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,10,1192,26547,0,bwa,167,1,66050,62519,268390400,34984
83,1602874755,2020_10_16__18_59_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,10,1292,26547,0,bwa,167,1,66050,62519,268390400,34993
68,1602874756,2020_10_16__18_59_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,10,1393,26547,0,bwa,167,1,66050,62519,268390400,35002
9,1602874757,2020_10_16__18_59_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,10,1493,26547,0,bwa,167,1,66050,62519,268390400,35011
21,1602874758,2020_10_16__18_59_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,10,1593,26547,0,bwa,167,1,66065,62563,268652544,35019
46,1602874759,2020_10_16__18_59_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,10,1693,26547,0,bwa,167,1,66065,62563,268652544,35028
30,1602874760,2020_10_16__18_59_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,10,1793,26547,0,bwa,167,1,66065,62563,268652544,35036
33,1602874761,2020_10_16__18_59_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,10,1895,26547,0,bwa,167,1,66065,62563,268652544,35045
16,1602874762,2020_10_16__18_59_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,10,1994,26547,0,bwa,167,1,66065,62563,268652544,35053
116,1602874763,2020_10_16__18_59_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,10,2095,26547,0,bwa,167,1,66065,62563,268652544,35061
72,1602874764,2020_10_16__18_59_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,10,2198,26547,0,bwa,167,1,66065,62563,268652544,35069
48,1602874765,2020_10_16__18_59_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,10,2295,26547,0,bwa,167,1,66065,62563,268652544,35077
106,1602874766,2020_10_16__18_59_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,10,2386,26547,0,bwa,167,1,66065,62498,268124160,35085
74,1602874767,2020_10_16__18_59_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,15,2462,26547,0,bwa,167,1,78951,62566,268677120,35094
123,1602874768,2020_10_16__18_59_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,15,2562,26547,0,bwa,167,1,78957,62566,268677120,35102
43,1602874769,2020_10_16__18_59_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,15,2662,26547,0,bwa,167,1,78965,62566,268677120,35111
113,1602874770,2020_10_16__18_59_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,15,2763,26547,0,bwa,167,1,78965,62566,268677120,35119
70,1602874771,2020_10_16__18_59_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,15,2864,26547,0,bwa,167,1,78965,62566,268677120,35128
87,1602874772,2020_10_16__18_59_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,15,2964,26547,0,bwa,167,1,78969,62566,268677120,35137
54,1602874773,2020_10_16__18_59_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,15,3064,26547,0,bwa,167,1,78969,62566,268677120,35145
55,1602874774,2020_10_16__18_59_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,15,3165,26547,0,bwa,167,1,78969,62566,268677120,35154
53,1602874775,2020_10_16__18_59_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,15,3264,26547,0,bwa,167,1,78969,62566,268677120,35163
31,1602874776,2020_10_16__18_59_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,15,3364,26547,0,bwa,167,1,78969,62566,268677120,35171
37,1602874778,2020_10_16__18_59_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,15,3465,26547,0,bwa,167,1,78969,62566,268677120,35180
97,1602874779,2020_10_16__18_59_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,15,3565,26547,0,bwa,167,1,78969,62566,268677120,35189
20,1602874780,2020_10_16__18_59_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,15,3666,26547,0,bwa,167,1,78969,62566,268677120,35198
92,1602874781,2020_10_16__18_59_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,15,3767,26547,0,bwa,167,1,78969,62566,268677120,35207
18,1602874782,2020_10_16__18_59_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,15,3866,26547,0,bwa,167,1,78969,62566,268677120,35216
85,1602874783,2020_10_16__18_59_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,15,3967,26547,0,bwa,167,1,78969,62566,268677120,35224
66,1602874784,2020_10_16__18_59_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,15,4067,26547,0,bwa,167,1,78969,62566,268677120,35233
115,1602874785,2020_10_16__18_59_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,15,4167,26547,0,bwa,167,1,78969,62566,268677120,35241
52,1602874786,2020_10_16__18_59_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,15,4267,26547,0,bwa,167,1,78969,62566,268677120,35250
136,1602874787,2020_10_16__18_59_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,15,4369,26547,0,bwa,167,1,78969,62566,268677120,35259
98,1602874788,2020_10_16__18_59_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,15,4469,26547,0,bwa,167,1,78969,62566,268677120,35267
0,1602874789,2020_10_16__18_59_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,15,4568,26547,0,bwa,167,1,78969,62566,268677120,35276
19,1602874790,2020_10_16__18_59_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,15,4669,26547,0,bwa,167,1,78969,62566,268677120,35285
88,1602874791,2020_10_16__18_59_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,15,4769,26547,0,bwa,167,1,78969,62566,268677120,35294
7,1602874792,2020_10_16__18_59_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,15,4849,26547,0,bwa,167,1,78969,62566,268677120,35302
95,1602874793,2020_10_16__18_59_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,15,4849,26547,0,bwa,167,1,78969,62566,268677120,35311
28,1602874794,2020_10_16__18_59_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,15,4851,26547,0,bwa,167,1,78969,62566,268677120,35319
112,1602874795,2020_10_16__18_59_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,16,4948,26547,0,bwa,167,1,78969,62566,268677120,35328
