,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
90,1603154422,2020_10_20__00_40_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,15,146,24466,0,bwa,483,1,66040,62481,268394496,8820
35,1603154423,2020_10_20__00_40_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,15,246,24466,0,bwa,483,1,66040,62481,268394496,8829
71,1603154424,2020_10_20__00_40_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,15,351,24466,0,bwa,483,1,66046,62481,268394496,8838
36,1603154425,2020_10_20__00_40_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,15,440,24466,0,bwa,483,1,66065,62540,268656640,8847
46,1603154426,2020_10_20__00_40_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,15,538,24466,0,bwa,483,1,66065,62540,268656640,8856
20,1603154427,2020_10_20__00_40_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,15,668,24466,0,bwa,484,1,66065,62540,268656640,8867
145,1603154429,2020_10_20__00_40_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,15,770,24466,0,bwa,484,1,66065,62540,268656640,8875
109,1603154430,2020_10_20__00_40_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,15,858,24466,0,bwa,484,1,66065,62540,268656640,8885
24,1603154431,2020_10_20__00_40_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,15,963,24466,0,bwa,484,1,66065,62540,268656640,8894
8,1603154432,2020_10_20__00_40_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,15,1065,24466,0,bwa,484,1,66065,62540,268656640,8903
31,1603154433,2020_10_20__00_40_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,15,1166,24466,0,bwa,484,1,66065,62540,268656640,8912
