,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
84,1606214103,2020_11_24_08_04_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,15.0,566.0,27494,381,bwa,1,269492224,1
79,1606214113,2020_11_24_08_04_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,15.0,1508.0,27494,1221,bwa,1,269492224,1
61,1606214123,2020_11_24_08_04_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,15.0,2547.0,27494,1419,bwa,1,269754368,1
44,1606214133,2020_11_24_08_04_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,15.0,3472.0,27494,1589,bwa,1,269754368,1
18,1606214143,2020_11_24_08_04_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,19.0,4497.0,27494,1772,bwa,1,269381632,1732
50,1606214153,2020_11_24_08_04_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,19.0,5443.0,27494,1983,bwa,1,269381632,1732
12,1606214163,2020_11_24_08_04_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,19.0,6364.0,27494,2798,bwa,1,269381632,1732
0,1606214173,2020_11_24_08_04_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,23.0,7087.0,27494,2951,bwa,1,269381632,3468
62,1606214183,2020_11_24_08_04_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,23.0,8022.0,27494,3089,bwa,1,269381632,3468
86,1606214193,2020_11_24_08_04_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,23.0,8987.0,27494,3273,bwa,1,269381632,3468
41,1606214203,2020_11_24_08_04_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,23.0,10033.0,27494,3438,bwa,1,269381632,3468
65,1606214213,2020_11_24_08_04_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,25.0,10675.0,27494,3480,bwa,1,269381632,5191
78,1606214223,2020_11_24_08_04_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,25.0,11723.0,27494,3657,bwa,1,269381632,5191
33,1606214233,2020_11_24_08_04_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,26.0,12656.0,27494,3848,bwa,1,269381632,5191
32,1606214243,2020_11_24_08_04_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,26.0,13591.999999999998,27494,4114,bwa,1,269381632,5191
83,1606214253,2020_11_24_08_05_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,30.0,14316.999999999998,27494,4249,bwa,1,269381632,6908
35,1606214263,2020_11_24_08_05_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,30.0,15258.000000000002,27494,4575,bwa,1,269381632,6908
30,1606214273,2020_11_24_08_05_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,30.0,16304.0,27494,4811,bwa,1,269381632,6908
27,1606214283,2020_11_24_08_05_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,30.0,17240.0,27494,5009,bwa,1,269381632,6908
13,1606214293,2020_11_24_08_05_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,33.0,17864.0,27494,5119,bwa,1,269381632,8501
8,1606214303,2020_11_24_08_05_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,33.0,18913.0,27494,5269,bwa,1,269381632,8501
