,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
42,1603154942,2020_10_20__00_28_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,3,32508,0,bwa,2177,1,1155,1630,19496960,16230
0,1603154947,2020_10_20__00_28_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,3,32508,0,bwa,2182,1,1155,1630,19496960,16285
8,1603154952,2020_10_20__00_28_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,3,32508,0,bwa,2186,1,1155,1630,19496960,16338
4,1603154957,2020_10_20__00_28_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,3,32508,0,bwa,2193,1,1155,1630,19496960,16393
31,1603154962,2020_10_20__00_28_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,3,32508,0,bwa,2203,1,1155,1630,19496960,16448
6,1603154967,2020_10_20__00_29_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,3,32508,0,bwa,2208,1,1155,1630,19496960,16503
24,1603154972,2020_10_20__00_29_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,3,32508,0,bwa,2218,1,1155,1630,19496960,16558
16,1603154977,2020_10_20__00_29_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,3,32508,0,bwa,2227,1,1155,1630,19496960,16602
20,1603154982,2020_10_20__00_29_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,9,26,32508,0,bwa,2235,1,38579,34966,156004352,16657
9,1603154987,2020_10_20__00_29_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,9,26,32508,0,bwa,2245,1,38579,34966,156004352,16712
15,1603154992,2020_10_20__00_29_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,9,26,32508,0,bwa,2252,1,38579,34966,156004352,16767
7,1603154997,2020_10_20__00_29_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,9,26,32508,0,bwa,2259,1,38579,34966,156004352,16822
28,1603155002,2020_10_20__00_29_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,9,26,32508,0,bwa,2265,1,38579,34966,156004352,16877
18,1603155007,2020_10_20__00_29_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,9,26,32508,0,bwa,2274,1,38579,34966,156004352,16930
21,1603155012,2020_10_20__00_29_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,9,26,32508,0,bwa,2281,1,38579,34966,156004352,16985
30,1603155017,2020_10_20__00_29_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,9,26,32508,0,bwa,2288,1,38579,34966,156004352,17040
22,1603155022,2020_10_20__00_29_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,21,96,32508,0,bwa,2296,1,85773,82156,349294592,17095
10,1603155027,2020_10_20__00_29_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,42,374,32508,0,bwa,2305,1,106394,34966,155746304,17139
