,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
92,1603154805,2020_10_20__00_46_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,690,1,1157,1650,19496960,12152
87,1603154806,2020_10_20__00_46_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,691,1,1157,1650,19496960,12161
23,1603154807,2020_10_20__00_46_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,691,1,1157,1650,19496960,12170
68,1603154808,2020_10_20__00_46_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,691,1,1157,1650,19496960,12180
98,1603154809,2020_10_20__00_46_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,692,1,1157,1650,19496960,12188
135,1603154810,2020_10_20__00_46_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,693,1,1157,1650,19496960,12196
141,1603154811,2020_10_20__00_46_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,694,1,1157,1650,19496960,12204
160,1603154812,2020_10_20__00_46_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,694,1,1157,1650,19496960,12212
29,1603154813,2020_10_20__00_46_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,694,1,1157,1650,19496960,12221
7,1603154814,2020_10_20__00_46_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,695,1,1157,1650,19496960,12229
72,1603154815,2020_10_20__00_46_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,695,1,1157,1650,19496960,12238
143,1603154816,2020_10_20__00_46_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,695,1,1157,1650,19496960,12247
134,1603154817,2020_10_20__00_46_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,695,1,1157,1650,19496960,12256
80,1603154818,2020_10_20__00_46_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,695,1,1157,1650,19496960,12265
27,1603154819,2020_10_20__00_46_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,695,1,1157,1650,19496960,12274
121,1603154820,2020_10_20__00_46_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,696,1,1157,1650,19496960,12283
151,1603154821,2020_10_20__00_47_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,697,1,1157,1650,19496960,12292
35,1603154822,2020_10_20__00_47_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,697,1,1157,1650,19496960,12301
61,1603154823,2020_10_20__00_47_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,698,1,1157,1650,19496960,12310
161,1603154824,2020_10_20__00_47_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,699,1,1157,1650,19496960,12319
43,1603154825,2020_10_20__00_47_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,700,1,1157,1650,19496960,12328
9,1603154826,2020_10_20__00_47_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,700,1,1157,1650,19496960,12337
18,1603154827,2020_10_20__00_47_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,700,1,1157,1650,19496960,12345
88,1603154828,2020_10_20__00_47_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,700,1,1157,1650,19496960,12354
119,1603154829,2020_10_20__00_47_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,700,1,1157,1650,19496960,12362
64,1603154830,2020_10_20__00_47_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,701,1,1157,1650,19496960,12370
146,1603154831,2020_10_20__00_47_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,701,1,1157,1650,19496960,12379
159,1603154832,2020_10_20__00_47_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,702,1,1157,1650,19496960,12389
106,1603154833,2020_10_20__00_47_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,703,1,1157,1650,19496960,12398
62,1603154834,2020_10_20__00_47_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,704,1,1157,1650,19496960,12407
153,1603154835,2020_10_20__00_47_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,705,1,1157,1650,19496960,12416
157,1603154836,2020_10_20__00_47_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,705,1,1157,1650,19496960,12424
109,1603154837,2020_10_20__00_47_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,705,1,1157,1650,19496960,12433
128,1603154839,2020_10_20__00_47_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,706,1,1157,1650,19496960,12444
105,1603154840,2020_10_20__00_47_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,708,1,1157,1650,19496960,12453
77,1603154841,2020_10_20__00_47_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,709,1,1157,1650,19496960,12462
21,1603154842,2020_10_20__00_47_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27138,0,bwa,709,1,1157,1650,19496960,12471
137,1603154843,2020_10_20__00_47_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,6,11,27138,0,bwa,709,1,27858,23885,124239872,12480
101,1603154844,2020_10_20__00_47_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,710,1,38507,34935,155598848,12489
25,1603154845,2020_10_20__00_47_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,710,1,38507,34935,155598848,12498
73,1603154846,2020_10_20__00_47_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,710,1,38507,34935,155598848,12507
19,1603154847,2020_10_20__00_47_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,710,1,38507,34935,155598848,12515
65,1603154848,2020_10_20__00_47_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,710,1,38507,34935,155598848,12523
145,1603154849,2020_10_20__00_47_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,711,1,38507,34935,155598848,12532
95,1603154850,2020_10_20__00_47_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,712,1,38507,34935,155598848,12540
74,1603154851,2020_10_20__00_47_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,713,1,38507,34935,155598848,12548
47,1603154852,2020_10_20__00_47_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,713,1,38507,34935,155598848,12557
32,1603154853,2020_10_20__00_47_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,714,1,38507,34935,155598848,12566
107,1603154854,2020_10_20__00_47_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,714,1,38507,34935,155598848,12576
136,1603154855,2020_10_20__00_47_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,714,1,38507,34935,155598848,12584
86,1603154856,2020_10_20__00_47_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,714,1,38507,34935,155598848,12593
158,1603154857,2020_10_20__00_47_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,714,1,38507,34935,155598848,12602
34,1603154858,2020_10_20__00_47_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,714,1,38507,34935,155598848,12611
97,1603154859,2020_10_20__00_47_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,714,1,38507,34935,155598848,12620
36,1603154860,2020_10_20__00_47_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,714,1,38507,34935,155598848,12629
83,1603154861,2020_10_20__00_47_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,714,1,38507,34935,155598848,12637
16,1603154862,2020_10_20__00_47_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,714,1,38507,34935,155598848,12646
82,1603154863,2020_10_20__00_47_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,715,1,38507,34935,155598848,12655
59,1603154864,2020_10_20__00_47_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,716,1,38507,34935,155598848,12664
56,1603154865,2020_10_20__00_47_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,718,1,38507,34935,155598848,12673
28,1603154866,2020_10_20__00_47_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,718,1,38507,34935,155598848,12682
81,1603154867,2020_10_20__00_47_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,718,1,38507,34935,155598848,12692
90,1603154868,2020_10_20__00_47_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,718,1,38507,34935,155598848,12701
164,1603154869,2020_10_20__00_47_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,720,1,38507,34935,155598848,12710
33,1603154870,2020_10_20__00_47_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,721,1,38507,34935,155598848,12718
8,1603154871,2020_10_20__00_47_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,722,1,38507,34935,155598848,12727
38,1603154872,2020_10_20__00_47_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,722,1,38507,34935,155598848,12737
139,1603154873,2020_10_20__00_47_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,723,1,38507,34935,155598848,12747
132,1603154874,2020_10_20__00_47_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,724,1,38507,34935,155598848,12756
122,1603154875,2020_10_20__00_47_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,725,1,38507,34935,155598848,12765
49,1603154876,2020_10_20__00_47_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,725,1,38507,34935,155598848,12773
115,1603154877,2020_10_20__00_47_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,726,1,38507,34935,155598848,12782
60,1603154878,2020_10_20__00_47_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,726,1,38507,34935,155598848,12791
131,1603154879,2020_10_20__00_47_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,727,1,38507,34935,155598848,12799
55,1603154880,2020_10_20__00_47_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,728,1,38507,34935,155598848,12807
6,1603154881,2020_10_20__00_48_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,731,1,38507,34935,155598848,12815
67,1603154882,2020_10_20__00_48_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11,18,27138,0,bwa,731,1,38507,34935,155598848,12824
79,1603154883,2020_10_20__00_48_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,22,72,27138,0,bwa,731,1,85702,82125,348889088,12833
40,1603154884,2020_10_20__00_48_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,22,170,27138,0,bwa,731,1,85702,82125,348889088,12842
