,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
84,1602872395,2020_10_16__18_19_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,11,83,16374,0,bwa,72,1,65989,62445,268148736,14405
100,1602872396,2020_10_16__18_19_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,11,184,16374,0,bwa,72,1,65990,62445,268148736,14414
130,1602872397,2020_10_16__18_19_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,11,284,16374,0,bwa,72,1,65990,62445,268148736,14423
96,1602872398,2020_10_16__18_19_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,11,384,16374,0,bwa,72,1,65990,62445,268148736,14432
51,1602872399,2020_10_16__18_19_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,11,485,16374,0,bwa,72,1,65990,62445,268148736,14441
0,1602872400,2020_10_16__18_19_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,11,586,16374,0,bwa,72,1,65990,62445,268148736,14450
124,1602872401,2020_10_16__18_20_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,11,686,16374,0,bwa,72,1,65990,62445,268148736,14458
144,1602872402,2020_10_16__18_20_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,11,786,16374,0,bwa,72,1,65990,62445,268148736,14467
139,1602872403,2020_10_16__18_20_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,11,886,16374,0,bwa,72,1,65990,62445,268148736,14475
54,1602872404,2020_10_16__18_20_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,11,986,16374,0,bwa,72,1,65990,62445,268148736,14483
119,1602872405,2020_10_16__18_20_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,11,1086,16374,0,bwa,72,1,65990,62445,268148736,14492
53,1602872406,2020_10_16__18_20_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,11,1187,16374,0,bwa,72,1,65990,62445,268148736,14500
