,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
25,1602873988,2020_10_16__18_46_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,1,4201,0,bwa,136,1,1159,1632,19496960,28300
92,1602873989,2020_10_16__18_46_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,1,4201,0,bwa,136,1,1159,1632,19496960,28309
109,1602873990,2020_10_16__18_46_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,1,4201,0,bwa,136,1,1159,1632,19496960,28318
26,1602873991,2020_10_16__18_46_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,1,4201,0,bwa,136,1,1159,1632,19496960,28327
7,1602873992,2020_10_16__18_46_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,1,4201,0,bwa,136,1,1159,1632,19496960,28336
70,1602873993,2020_10_16__18_46_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,1,4201,0,bwa,137,1,1159,1632,19496960,28344
38,1602873994,2020_10_16__18_46_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,1,4201,0,bwa,137,1,1159,1632,19496960,28353
63,1602873995,2020_10_16__18_46_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,1,4201,0,bwa,137,1,1159,1632,19496960,28362
75,1602873996,2020_10_16__18_46_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,1,4201,0,bwa,137,1,1159,1632,19496960,28370
60,1602873997,2020_10_16__18_46_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,1,4201,0,bwa,137,1,1159,1632,19496960,28379
