,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
33,1603156272,2020_10_20__01_11_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1403,1,1159,1668,19496960,24921
199,1603156273,2020_10_20__01_11_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1403,1,1159,1668,19496960,24930
103,1603156274,2020_10_20__01_11_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1403,1,1159,1668,19496960,24939
68,1603156275,2020_10_20__01_11_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1403,1,1159,1668,19496960,24948
84,1603156276,2020_10_20__01_11_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1403,1,1159,1668,19496960,24957
115,1603156277,2020_10_20__01_11_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1403,1,1159,1668,19496960,24966
209,1603156278,2020_10_20__01_11_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1404,1,1159,1668,19496960,24975
141,1603156279,2020_10_20__01_11_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1404,1,1159,1668,19496960,24986
57,1603156280,2020_10_20__01_11_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1405,1,1159,1668,19496960,24995
190,1603156281,2020_10_20__01_11_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1406,1,1159,1668,19496960,25004
19,1603156282,2020_10_20__01_11_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1407,1,1159,1668,19496960,25013
12,1603156283,2020_10_20__01_11_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1407,1,1159,1668,19496960,25023
128,1603156284,2020_10_20__01_11_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1408,1,1159,1668,19496960,25032
177,1603156285,2020_10_20__01_11_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1409,1,1159,1668,19496960,25042
5,1603156286,2020_10_20__01_11_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1409,1,1159,1668,19496960,25051
116,1603156287,2020_10_20__01_11_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1409,1,1159,1668,19496960,25061
89,1603156288,2020_10_20__01_11_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1411,1,1159,1668,19496960,25070
182,1603156289,2020_10_20__01_11_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1413,1,1159,1668,19496960,25079
153,1603156290,2020_10_20__01_11_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1414,1,1159,1668,19496960,25088
92,1603156291,2020_10_20__01_11_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1416,1,1159,1668,19496960,25095
100,1603156292,2020_10_20__01_11_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1416,1,1159,1668,19496960,25104
28,1603156293,2020_10_20__01_11_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1416,1,1159,1668,19496960,25113
145,1603156294,2020_10_20__01_11_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1417,1,1159,1668,19496960,25122
31,1603156295,2020_10_20__01_11_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1418,1,1159,1668,19496960,25130
