,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1575259461,2019_12_02__01_49_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,23,4391,2917,bwa,2875,1,62599,259358720,2230
4,1575259521,2019_12_02__01_49_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,36,9670,2917,bwa,5603,1,63154,259620864,4465
8,1575259581,2019_12_02__01_49_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,51,14941,2917,bwa,8927,1,56226,259620864,6689
19,1575259642,2019_12_02__01_49_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,73,19675,2917,bwa,11771,1,62999,260145152,11088
22,1575259703,2019_12_02__01_49_44_delta.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,89,24565,2917,bwa,13810,1,59890,260145152,12644
17,1575259764,2019_12_02__01_49_45_delta.json,125,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,101,30077,2917,bwa,15216,1,56278,260411392,14360
13,1575259830,2019_12_02__01_49_47_delta.json,189,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,128,35558,2917,bwa,17985,1,62790,259096576,19032
7,1575259897,2019_12_02__01_49_50_delta.json,201,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,137,41549,2917,bwa,21440,1,56327,259887104,21386
9,1575259957,2019_12_02__01_50_00_delta.json,213,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,158,46094,2917,bwa,24829,1,62509,258830336,26013
11,1575260017,2019_12_02__01_50_10_delta.json,214,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,168,51319,2917,bwa,27985,1,60206,259620864,28347
3,1575260077,2019_12_02__01_50_21_delta.json,221,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,181,56652,2917,bwa,30702,1,55844,259620864,30668
16,1575260138,2019_12_02__01_50_30_delta.json,242,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,201,61127,2917,bwa,33347,1,62964,258564096,35263
21,1575260199,2019_12_02__01_50_32_delta.json,246,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,214,66634,2917,bwa,36087,1,62261,259358720,37422
5,1575260269,2019_12_02__01_50_34_delta.json,248,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,227,72918,2917,bwa,39493,1,63130,259620864,39680
2,1575260330,2019_12_02__01_50_45_delta.json,251,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,241,78321,2917,bwa,42916,1,62043,259620864,41847
23,1575260390,2019_12_02__01_50_55_delta.json,252,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,253,83115,2917,bwa,45834,1,63026,258564096,44098
18,1575260451,2019_12_02__01_51_05_delta.json,259,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,267,88343,2917,bwa,48705,1,61751,259620864,48668
24,1575260511,2019_12_02__01_51_16_delta.json,263,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,282,93577,2917,bwa,52053,1,59410,259358720,50912
10,1575260581,2019_12_02__01_51_26_delta.json,266,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,297,99851,2917,bwa,55689,1,61300,260145152,53061
15,1575260642,2019_12_02__01_51_35_delta.json,268,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,312,105274,2917,bwa,58879,1,56109,259620864,55334
1,1575260702,2019_12_02__01_51_46_delta.json,285,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,329,109799,2917,bwa,61849,1,62999,258564096,59850
20,1575260767,2019_12_02__01_51_56_delta.json,299,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,341,115688,2917,bwa,65723,1,59944,260145152,62183
12,1575260829,2019_12_02__01_52_06_delta.json,303,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,359,121111,2917,bwa,69097,1,55683,259620864,63817
14,1575260890,2019_12_02__01_52_17_delta.json,311,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,380,125726,2917,bwa,71779,1,63055,258834432,68399
0,1575260960,2019_12_02__01_52_27_delta.json,318,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,392,132045,2917,bwa,74980,1,60918,259891200,70709
