,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1602871462,2020_10_16__18_04_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,1,2588,0,bwa,43,1,1157,1642,19496960,6291
5,1602871463,2020_10_16__18_04_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,1,2588,0,bwa,43,1,1157,1642,19496960,6300
4,1602871464,2020_10_16__18_04_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,1,2588,0,bwa,43,1,1157,1642,19496960,6309
68,1602871465,2020_10_16__18_04_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,1,2588,0,bwa,43,1,1157,1642,19496960,6318
86,1602871466,2020_10_16__18_04_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,1,2588,0,bwa,43,1,1157,1642,19496960,6326
0,1602871467,2020_10_16__18_04_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,1,2588,0,bwa,43,1,1157,1642,19496960,6335
79,1602871468,2020_10_16__18_04_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,1,2588,0,bwa,43,1,1157,1642,19496960,6344
45,1602871469,2020_10_16__18_04_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,1,2588,0,bwa,43,1,1157,1642,19496960,6353
37,1602871470,2020_10_16__18_04_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,1,2588,0,bwa,43,1,1157,1642,19496960,6362
25,1602871471,2020_10_16__18_04_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,1,2588,0,bwa,43,1,1157,1642,19496960,6371
72,1602871472,2020_10_16__18_04_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,1,2588,0,bwa,43,1,1157,1642,19496960,6380
17,1602871473,2020_10_16__18_04_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,1,2588,0,bwa,43,1,1157,1642,19496960,6389
46,1602871474,2020_10_16__18_04_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,1,2588,0,bwa,43,1,1157,1642,19496960,6398
27,1602871475,2020_10_16__18_04_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,1,2588,0,bwa,43,1,1157,1642,19496960,6407
30,1602871476,2020_10_16__18_04_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,1,2588,0,bwa,43,1,1157,1642,19496960,6416
20,1602871477,2020_10_16__18_04_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,1,2588,0,bwa,43,1,1157,1642,19496960,6425
52,1602871478,2020_10_16__18_04_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,1,2588,0,bwa,43,1,1157,1642,19496960,6434
57,1602871479,2020_10_16__18_04_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,1,2588,0,bwa,43,1,1157,1642,19496960,6443
82,1602871480,2020_10_16__18_04_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,1,2588,0,bwa,43,1,1157,1642,19496960,6452
