,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
165,1603154873,2020_10_20__00_47_52_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,723,1,88,391,18956288,12747
162,1603154874,2020_10_20__00_47_53_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,724,1,88,391,18956288,12756
148,1603154875,2020_10_20__00_47_54_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,725,1,88,391,18956288,12765
68,1603154876,2020_10_20__00_47_55_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,725,1,88,391,18956288,12773
139,1603154877,2020_10_20__00_47_56_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,726,1,88,391,18956288,12782
83,1603154878,2020_10_20__00_47_57_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,726,1,88,391,18956288,12791
161,1603154879,2020_10_20__00_47_58_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,727,1,88,391,18956288,12799
80,1603154880,2020_10_20__00_47_59_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,728,1,88,391,18956288,12807
13,1603154881,2020_10_20__00_48_00_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,731,1,88,391,18956288,12815
89,1603154882,2020_10_20__00_48_01_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,731,1,88,391,18956288,12824
101,1603154883,2020_10_20__00_48_02_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,731,1,88,391,18956288,12833
57,1603154884,2020_10_20__00_48_03_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,731,1,88,391,18956288,12842
131,1603154885,2020_10_20__00_48_04_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,731,1,88,391,18956288,12851
71,1603154886,2020_10_20__00_48_05_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,731,1,88,391,18956288,12860
163,1603154887,2020_10_20__00_48_06_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,731,1,88,391,18956288,12869
111,1603154888,2020_10_20__00_48_07_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,732,1,88,391,18956288,12878
133,1603154889,2020_10_20__00_48_08_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,733,1,88,391,18956288,12886
93,1603154890,2020_10_20__00_48_09_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,734,1,88,391,18956288,12894
44,1603154891,2020_10_20__00_48_10_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,735,1,88,391,18956288,12903
77,1603154892,2020_10_20__00_48_11_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,736,1,88,391,18956288,12913
193,1603154894,2020_10_20__00_48_12_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,736,1,88,391,18956288,12924
36,1603154895,2020_10_20__00_48_14_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,737,1,88,391,18956288,12932
167,1603154896,2020_10_20__00_48_15_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,739,1,88,391,18956288,12941
204,1603154897,2020_10_20__00_48_16_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,740,1,88,391,18956288,12951
137,1603154898,2020_10_20__00_48_17_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,740,1,88,391,18956288,12962
166,1603154899,2020_10_20__00_48_18_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,741,1,88,391,18956288,12972
61,1603154900,2020_10_20__00_48_19_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,741,1,88,391,18956288,12981
104,1603154901,2020_10_20__00_48_20_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,742,1,88,391,18956288,12990
160,1603154902,2020_10_20__00_48_21_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,742,1,88,391,18956288,12999
130,1603154903,2020_10_20__00_48_22_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,743,1,88,391,18956288,13007
120,1603154904,2020_10_20__00_48_23_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,743,1,88,391,18956288,13016
2,1603154905,2020_10_20__00_48_24_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,743,1,88,391,18956288,13025
201,1603154906,2020_10_20__00_48_25_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,743,1,88,391,18956288,13034
128,1603154907,2020_10_20__00_48_26_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,743,1,88,391,18956288,13043
8,1603154908,2020_10_20__00_48_27_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,744,1,88,391,18956288,13052
97,1603154909,2020_10_20__00_48_28_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,744,1,88,391,18956288,13061
203,1603154910,2020_10_20__00_48_29_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,744,1,88,391,18956288,13070
70,1603154911,2020_10_20__00_48_30_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,744,1,88,391,18956288,13079
180,1603154912,2020_10_20__00_48_31_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,744,1,88,391,18956288,13087
155,1603154913,2020_10_20__00_48_32_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,744,1,88,391,18956288,13096
79,1603154914,2020_10_20__00_48_33_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,744,1,88,391,18956288,13106
136,1603154915,2020_10_20__00_48_34_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,745,1,88,391,18956288,13115
202,1603154916,2020_10_20__00_48_35_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,745,1,88,391,18956288,13124
91,1603154917,2020_10_20__00_48_36_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,745,1,88,391,18956288,13132
106,1603154918,2020_10_20__00_48_37_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,746,1,88,391,18956288,13140
31,1603154919,2020_10_20__00_48_38_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,746,1,88,391,18956288,13148
185,1603154920,2020_10_20__00_48_39_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,747,1,88,391,18956288,13157
59,1603154921,2020_10_20__00_48_40_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,748,1,88,391,18956288,13166
19,1603154922,2020_10_20__00_48_41_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,748,1,88,391,18956288,13175
58,1603154923,2020_10_20__00_48_42_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,748,1,88,391,18956288,13184
154,1603154924,2020_10_20__00_48_43_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,748,1,88,391,18956288,13193
153,1603154925,2020_10_20__00_48_44_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,749,1,88,391,18956288,13201
175,1603154926,2020_10_20__00_48_45_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,14896,0,start.sh,749,1,88,391,18956288,13210
